Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
138,2026-01-26T22:30:12.709399,100.0,98.11441569938222,116.65715414672697,100.0,99.99999999999999,100.0,16.666666666666668,20.253983194783945,118.50990033806032,26.666666666666668,27.35113744963477,160.007902708873
139,2026-01-26T22:30:12.709653,100.0,93.84261368079147,131.7130837964811,100.0,100.0,100.0,15.74074074074074,19.385775581203404,105.04805477937789,25.0,24.212019625195015,121.57091534375287
140,2026-01-26T22:30:12.709923,100.0,95.93024557969001,75.27213140337872,100.0,100.0,100.0,10.606060606060606,14.954936272049714,51.743981896921696,19.393939393939394,14.716200130234798,72.61129101478679
141,2026-01-26T22:30:12.710080,100.0,95.50726997489885,98.03556383308945,100.0,100.0,100.0,16.666666666666668,20.202775793941868,115.56915436122569,26.666666666666668,29.08280145931506,193.60560507294576
142,2026-01-26T22:30:12.710367,100.0,96.64365001605239,102.39234449760765,100.0,100.0,100.0,10.606060606060606,14.783401728993505,76.12751620848788,19.393939393939394,15.237815619495018,107.02131876220946
143,2026-01-26T22:30:12.711317,100.0,100.45279773348173,99.70854271356784,100.0,100.0,100.0,16.666666666666668,8.048669432358595,61.39698492462312,46.66666666666667,71.6093291510675,189.2462311557789
144,2026-01-26T22:30:12.711803,100.0,95.47079555625226,96.08560272821627,100.0,100.00000000000001,100.0,16.666666666666668,8.382340299654635,62.27450205110463,46.66666666666667,74.1091519561491,189.57149211683884
145,2026-01-26T22:30:12.712075,100.0,96.45430210812789,99.33080431354162,100.0,100.0,100.0,16.666666666666668,20.641733055501977,111.86650185414092,26.666666666666668,31.06088747670347,212.7147180427092
146,2026-01-26T22:30:12.712318,100.0,94.27163250657948,96.07189829022359,100.0,100.0,100.0,16.666666666666668,20.064279448121866,116.47523016220956,26.666666666666668,27.83427705558657,171.8588338448049
147,2026-01-26T22:30:12.712543,100.0,92.76531520771357,85.56970793088853,100.0,100.0,100.0,16.666666666666668,23.09000040329712,141.1090160464848,23.958333333333336,26.45427386355529,179.62827567629972
148,2026-01-26T22:30:12.712804,100.0,96.94078622294131,101.43353605560382,100.0,100.0,100.0,15.74074074074074,21.110170510626997,114.83058210251956,25.0,28.162531001120385,116.26122212568781
149,2026-01-26T22:30:12.713052,100.0,96.30942191121193,103.76044568245126,100.0,100.0,100.0,16.666666666666668,7.774590922969882,59.515519299641866,46.66666666666667,74.88324598681544,198.41325109430963
150,2026-01-26T22:30:12.713301,100.0,92.77066826922484,91.33544685199256,100.0,100.0,100.0,15.74074074074074,19.216073757003507,103.2462598579925,25.0,24.574443375253,107.4750438860796
151,2026-01-26T22:30:12.713566,100.0,95.20465745729385,96.40124823837327,100.0,100.0,100.0,16.666666666666668,7.905931619130304,59.72921280450978,46.66666666666667,72.47350815821056,183.42057580028188
152,2026-01-26T22:30:12.713833,100.0,94.66179390430088,98.51190476190476,100.0,100.0,100.0,16.666666666666668,20.197125386617305,117.31076759061834,26.666666666666668,28.083564710442424,172.40138592750534
153,2026-01-26T22:30:12.714216,100.0,94.80728693047884,94.3911407920876,100.0,100.0,100.00000000000001,16.666666666666668,19.963945707605443,110.8288600532567,26.666666666666668,28.336020891033254,160.91973456190036
154,2026-01-26T22:30:12.714489,100.0,96.06031743006685,86.10162857950468,100.0,100.0,100.0,10.606060606060606,15.78304981942638,72.57941771216107,19.393939393939394,14.765606453502661,91.69402709225717
155,2026-01-26T22:30:12.714956,100.0,96.21296169932646,97.34900366721159,100.0,100.0,99.99999999999999,16.666666666666668,21.075726315958477,118.91927716166659,26.666666666666668,29.422399190796916,184.8981575575487
156,2026-01-26T22:30:12.715457,100.0,96.37086906907254,84.18614970740771,100.0,100.0,100.0,10.606060606060606,15.429430131461537,72.33824222758409,19.393939393939394,15.0354575337904,102.53764872285547
157,2026-01-26T22:30:12.715729,100.0,60.86439457953873,66.10169491525424,100.0,100.0,100.0,19.696969696969695,24.467186179701446,174.5762711864407,21.21212121212121,38.512815698056535,748.654037886341
158,2026-01-26T22:30:12.727692,100.0,74.71755534247713,103.63495746326373,100.0,100.00000000000001,100.0,15.0,41.422437153458105,1035.5761794276875,23.333333333333336,128.09646892066527,1541.9953596287703
159,2026-01-26T22:30:12.727979,100.0,75.37017961758839,83.37639965546941,100.0,100.0,100.0,13.768115942028986,40.99980686280823,917.4849267872522,22.463768115942027,224.3513809309212,2859.8191214470285
160,2026-01-26T22:30:12.745202,100.0,76.1685896623136,78.39380350591114,100.0,100.0,100.0,11.904761904761903,29.080554498964563,905.3811659192826,19.523809523809522,61.18718566417316,1363.3509987770078
161,2026-01-26T22:30:12.745428,100.0,73.2134480062549,76.52975691533948,100.0,100.0,100.0,11.904761904761903,28.839197289549134,940.2766135792119,19.523809523809522,62.081834766744876,1408.6336965632856
162,2026-01-26T22:30:12.745698,100.0,95.6879298079203,234.72686733556299,100.0,100.0,100.0,18.59504132231405,31.205122124733244,694.035674470457,19.00826446280992,190.83803651885233,1040.0222965440357
163,2026-01-26T22:30:12.745947,100.0,73.92475193180158,72.03495630461921,100.0,100.0,100.0,18.59504132231405,24.415742575106556,324.11048689138573,30.578512396694215,75.21547842642856,516.2609238451935
164,2026-01-26T22:30:12.746169,100.0,75.88765182186236,122.33962264150944,100.0,99.99999999999999,100.0,11.904761904761903,27.958502024291498,838.5283018867925,19.523809523809522,60.600202429149796,1241.5849056603774
165,2026-01-26T22:30:12.746451,100.0,75.65915209305189,77.10940654016957,100.0,100.00000000000001,100.00000000000001,11.904761904761903,29.975750601097374,964.5135244247074,19.047619047619047,116.46493084811242,1501.85708518369
166,2026-01-26T22:30:12.746936,99.99999999999999,73.71655906102512,86.04913866139509,99.99999999999999,99.99999999999999,100.0,9.523809523809524,8.902422456007708,137.84241739621578,20.77922077922078,32.32924372825492,459.4888449590511
167,2026-01-26T22:30:12.747166,100.0,78.89615235366104,190.62276306370794,100.0,100.0,100.00000000000001,11.904761904761903,28.111598658746498,806.6929133858268,19.523809523809522,62.61803130254817,1262.6342161775233
168,2026-01-26T22:30:12.747413,100.0,80.24137192291603,180.60891627401233,100.0,100.0,100.0,11.904761904761903,27.61494751231853,793.6933671620152,19.523809523809522,60.682696918070235,1157.8470460311707
169,2026-01-26T22:30:12.747675,100.0,62.13919352820977,64.07845680012967,100.0,100.0,99.99999999999999,11.904761904761903,23.254242942329334,363.9974063867725,19.523809523809522,48.711896918393705,518.5929648241206
170,2026-01-26T22:30:12.747935,100.0,84.03295097214217,126.61717921527041,100.0,100.0,100.0,18.14516129032258,25.924974533858887,449.41675503711565,18.548387096774192,138.81571371628502,731.9406150583246
171,2026-01-26T22:30:12.748184,100.0,73.58381985761616,43.85173563443812,100.0,100.0,99.99999999999999,11.904761904761903,28.111048200710982,473.1123749754853,20.0,104.91845883958155,684.2714257697587
172,2026-01-26T22:30:12.748453,100.0,78.87181525910046,91.72995780590716,100.0,100.0,100.0,18.59504132231405,25.040619490441465,357.6033755274261,30.578512396694215,74.80295225913507,524.6075949367088
173,2026-01-26T22:30:12.748942,100.0,75.8983294045301,89.05451448040887,100.0,100.0,100.0,11.904761904761903,27.917392641180705,935.9880749574106,19.047619047619047,118.27610945987499,1359.2844974446339
174,2026-01-26T22:30:12.749173,100.0,71.67076740719448,39.3116247680108,100.0,100.0,100.0,18.59504132231405,25.80054237531652,355.1206343850177,19.00826446280992,162.9442718341983,558.5962544288848
175,2026-01-26T22:30:12.750438,100.0,60.80786026200872,59.78520286396182,100.0,100.0,100.0,16.666666666666664,11.1353711790393,29.713603818615756,61.11111111111111,542.0742358078601,919.0930787589499
176,2026-01-26T22:30:12.754218,99.99999999999999,125.48540568342581,144.93927125506073,99.99999999999999,100.0,100.0,99.99999999999999,92.73498778449309,107.69230769230771,401.0050251256281,499.4213707084998,93.92712550607288
177,2026-01-26T22:30:12.754443,100.0,135.44800523217774,133.92226148409895,100.0,99.99999999999999,100.0,100.0,90.45127534336143,85.86572438162544,400.0,548.572051449749,77.3851590106007
178,2026-01-26T22:30:12.755046,100.0,159.61410512308723,137.0909090909091,100.0,100.0,100.0,100.0,94.38899977822125,89.0909090909091,400.0,636.0390330450216,88.36363636363636
179,2026-01-26T22:30:12.755916,100.0,61.308278394062626,71.42857142857143,100.0,100.0,100.00000000000001,100.0,98.79594173147525,92.2360248447205,266.6666666666667,117.55161659626546,50.20703933747412
180,2026-01-26T22:30:12.756573,100.0,196.43463497453314,152.54237288135593,100.0,100.0,100.0,100.0,82.5693265421619,91.10169491525424,408.695652173913,218.33616298811535,86.01694915254238
181,2026-01-26T22:30:12.765956,100.0,68.22508398656215,63.384955752212385,100.0,100.0,100.0,16.666666666666668,11.842105263157897,30.30973451327434,83.33333333333334,681.6349384098545,830.9734513274336
182,2026-01-26T22:30:12.777019,100.0,89.1394006048941,85.26252983293557,100.0,100.0,100.0,16.666666666666668,20.813857574924388,49.52267303102626,43.333333333333336,196.68682980478414,491.527446300716
183,2026-01-26T22:30:12.778597,100.0,138.16539923954366,140.38461538461536,100.0,100.0,100.0,100.0,91.94391634980992,82.3076923076923,202.36220472440945,377.4952471482894,221.15384615384613
184,2026-01-26T22:30:12.780457,100.0,72.44156354350814,72.29916897506926,100.0,100.0,100.0,16.666666666666668,15.704183853859751,34.99538319482918,46.66666666666667,203.0936947554508,1486.5189289012005
185,2026-01-26T22:30:12.812301,100.00000000000001,124.60492290010538,124.00000000000001,100.00000000000001,100.0,100.0,100.00000000000001,101.84848194617375,99.41176470588236,104.54545454545456,69.61976822143474,235.05882352941177
186,2026-01-26T22:30:12.813113,100.0,154.913813804408,366.2295081967213,100.0,99.99999999999999,100.0,29.850746268656717,32.04393355675969,549.344262295082,35.820895522388064,57.01861538300915,129.66042154566745
187,2026-01-26T22:30:12.820151,100.0,102.71019381705351,117.97439472683483,100.0,100.00000000000001,100.0,22.04724409448819,37.45495967496606,688.5917099759158,23.62204724409449,16.034693725789786,121.07998478894662
188,2026-01-26T22:30:12.820755,100.0,60.88421887390962,70.38703870387039,100.0,100.0,100.0,15.789473684210526,59.341131377213856,1190.6390639063907,22.807017543859647,195.49960348929423,1767.2367236723674
189,2026-01-26T22:30:12.833207,100.0,68.62028530118288,65.40697674418605,100.0,100.0,100.0,100.0,85.78389516946176,306.8798449612403,635.6132075471698,224.65305053679037,684.5930232558139
190,2026-01-26T22:30:12.833403,100.0,68.2673264517447,18.87769000272405,100.0,100.0,100.0,100.0,86.90379584494293,46.472350858076815,635.6132075471698,227.21329709055243,193.29882865704167
191,2026-01-26T22:30:12.839432,100.0,62.569487337862874,59.27367055771725,100.0,100.0,100.0,16.666666666666668,11.612106238418777,26.329442282749675,66.66666666666667,1623.6874613959235,4274.578469520104
192,2026-01-26T22:30:12.849661,100.0,75.67049808429118,97.05641864268192,100.0,99.99999999999999,100.0,16.666666666666668,38.81922675026122,84.79149632052328,41.66666666666667,327.2727272727272,643.949304987735
193,2026-01-26T22:30:12.850024,100.0,49.892356911886964,58.95348837209303,100.0,100.0,100.0,6.076388888888888,19.711979689336022,1286.0465116279072,34.375,29.87503109212702,906.8604651162792
194,2026-01-26T22:30:12.852180,100.0,50.57868414827819,59.33014354066986,100.0,100.0,100.0,6.076388888888888,19.595850370019928,1296.7703349282297,34.375,29.90318656439021,913.5167464114833
195,2026-01-26T22:30:12.861253,100.38914959368203,186.45830154017747,279.0044671346522,100.0,100.0,100.0,106.87879134714433,100.11680633657856,35.29036375239311,276.28476593796495,225.28073528598813,511.80599872367577
196,2026-01-26T22:30:12.861533,100.00000000000001,56.422168780061256,68.6624203821656,100.00000000000001,100.0,100.0,16.666666666666668,11.41233056405772,34.394904458598724,25.641025641025642,65.128989943157,999.4904458598726
197,2026-01-26T22:30:12.902237,100.0,73.92813164670325,73.10388782664117,100.0,100.0,100.0,16.666666666666664,18.829060785850217,44.74187380497132,66.66666666666666,137.88201052278072,514.9139579349905
198,2026-01-26T22:30:12.907548,88.23529411764707,106.0133843212237,108.13093980992609,100.0,100.0,100.0,117.64705882352942,98.05927342256213,90.49630411826821,823.529411764706,69.36902485659651,78.56388595564943
199,2026-01-26T22:30:12.917301,100.0,80.87529744903505,77.18463107786468,100.0,100.0,100.0,46.66666666666667,30.0399869630585,22.106557162660533,80.0,11.445698685441734,12.837949764165337
200,2026-01-26T22:30:12.922304,100.0,104.27840327533264,120.97902097902099,100.0,100.0,100.0,100.0,94.82088024564992,100.41958041958043,56.09756097560975,358.46468781985664,594.2657342657343
201,2026-01-26T22:30:12.924516,96.55172413793103,94.32500630835227,108.41097960211532,100.0,100.00000000000001,100.0,44.82758620689655,70.48448145344437,100.93175522538404,34.48275862068965,65.31415594246783,118.50919163938555
202,2026-01-26T22:30:12.945126,99.4924163389776,53.16956957485283,56.00950118764845,100.0,100.0,100.0,7.495385603081615,1.6475330414643126,156.50039588281865,13.574351978171896,9.167239840156874,60.34837688044338
203,2026-01-26T22:30:12.945453,99.4984351175668,52.9633963015779,94.30147058823529,100.0,100.0,100.0,7.495385603081615,1.6110760814792096,233.5707720588235,26.77152716475403,6.097490871134506,38.00551470588235
204,2026-01-26T22:30:12.948154,100.0,61.555160844681275,57.75656324582339,100.0,100.0,100.0,16.666666666666664,13.025458851391358,30.31026252983294,55.55555555555556,937.5370041444644,4901.551312649165
205,2026-01-26T22:30:12.955581,100.0,69.77772605609218,99.56816779765578,100.0,100.0,100.0,100.0,98.96427324566508,108.0814312152992,350.0,170.42941929477487,73.90499691548428
206,2026-01-26T22:30:12.958863,100.0,74.14375301495416,71.01010101010101,100.0,100.0,100.0,16.666666666666668,14.785335262904,33.23232323232323,58.333333333333336,617.1008200675348,2079.6969696969695
207,2026-01-26T22:30:12.962380,100.0,81.05241160623832,99.73837454637524,100.0,100.0,100.0,41.1764705882353,50.557642772449945,64.09823613807073,47.05882352941177,19.61766830363024,26.356654570005908
208,2026-01-26T22:30:12.962864,85.29411764705883,68.89083410791152,101.0445962233829,100.0,100.0,99.99999999999999,41.1764705882353,50.42955248932888,62.707340871262126,47.05882352941177,18.868950393906857,26.800780577397695
209,2026-01-26T22:30:12.963473,100.0,80.74532732851536,100.14152033271718,100.0,100.0,99.99999999999999,41.1764705882353,51.02998882147015,63.44154343807763,47.05882352941177,18.54048881917003,26.340110905730125
210,2026-01-26T22:30:12.971728,100.0,64.07214048410063,62.19621962196219,100.0,100.0,100.0,16.666666666666664,15.171650055370987,30.423042304230428,44.44444444444444,734.1559879765858,3693.7893789378936
211,2026-01-26T22:30:12.977941,100.0,96.29463055116284,96.02961691168579,100.0,100.0,100.0,37.5,69.07452812395724,90.28865758128553,75.0,62.05986043205131,103.24069106127266
212,2026-01-26T22:30:12.978517,100.0,97.77755226304042,101.05073232859266,100.0,100.0,100.0,37.5,71.08063440517267,96.61430694120143,75.0,63.65652816840153,107.41880704733602
213,2026-01-26T22:30:12.978774,100.00000000000001,100.6579082629166,118.54573583446141,100.00000000000001,100.0,100.0,31.81818181818182,49.57647155574746,68.8744923612454,54.54545454545455,43.96163572441869,92.5643009089151
214,2026-01-26T22:30:12.979019,100.0,97.98383038679594,93.16632078268603,100.0,100.0,100.0,43.75,55.958491283393165,67.70678920841979,75.0,45.04456148590471,62.94841387488882
215,2026-01-26T22:30:12.979266,100.0,97.7450865699579,99.87434554973822,100.0,100.0,100.0,37.5,60.02866167524567,74.32460732984293,75.0,63.71227187646234,103.22513089005236
216,2026-01-26T22:30:12.979739,100.0,67.31075903489699,60.97492841678888,100.0,100.0,100.0,37.5,44.60598529564048,60.82827013059571,75.0,43.94636015325672,66.89712968782736
217,2026-01-26T22:30:12.980083,100.0,102.17274494670718,100.59798505037374,100.0,100.0,100.0,37.5,44.41915219961117,57.66005849853754,75.0,38.84758545902168,59.499512512187195
218,2026-01-26T22:30:12.981456,100.0,128.56518890587463,108.43091334894615,100.0,100.0,100.0,100.0,100.24022712382614,107.49414519906324,1020.0,213.6055907403364,87.3536299765808
219,2026-01-26T22:30:12.994259,100.0,92.18705283040464,105.37716615698267,100.0,100.0,100.0,21.42857142857143,55.96130730925533,105.35168195718654,28.571428571428573,292.45607005895477,1089.5769622833843
220,2026-01-26T22:30:12.995270,92.85714285714286,94.30546967226937,113.63845446182152,100.0,100.0,100.0,21.42857142857143,56.53493732081625,98.4820607175713,42.85714285714286,70.86401708921244,108.48666053357864
