Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
565,2026-01-26T22:27:33.483441,44.70588235294118,54.229934924078094,150.0,100.0,100.0,100.0,174.11764705882354,260.95444685466356,250.0,158.82352941176472,235.3579175704988,250.0
566,2026-01-26T22:27:33.553411,104.55531453362256,88.9072847682121,30.6701030927835,100.0,100.0,99.99999999999999,100.54229934924078,75.2726918582002,7.731958762886596,97.50542299349242,69.4000779119592,6.958762886597937
567,2026-01-26T22:27:33.582248,100.0,101.12107623318387,123.07692307692308,100.0,100.0,100.0,164.8148148148148,243.49775784753353,1430.7692307692307,168.51851851851853,219.7309417040359,400.0
568,2026-01-26T22:27:33.583517,98.18181818181817,96.28099173553717,72.0,100.0,100.0,100.0,207.27272727272725,219.62809917355364,112.0,201.8181818181818,200.82644628099175,120.0
569,2026-01-26T22:27:33.584665,103.84615384615385,138.79907621247114,1125.0000000000002,100.0,100.0,100.00000000000001,188.46153846153845,219.6304849884527,216.66666666666669,209.6153846153846,227.71362586605082,425.0
570,2026-01-26T22:27:33.584968,101.88679245283019,109.90099009900987,329.4117647058823,100.0,100.0,100.0,183.0188679245283,182.97029702970298,167.64705882352942,275.47169811320754,282.97029702970224,158.8235294117647
571,2026-01-26T22:27:33.585474,100.0,100.17761989342806,53.333333333333336,100.0,100.0,100.0,183.92857142857144,151.8650088809947,30.0,228.57142857142858,268.56127886323196,186.66666666666669
572,2026-01-26T22:27:33.610205,104.86111111111111,104.4925124792012,77.41935483870968,100.0,100.0,100.0,143.05555555555554,201.1647254575703,112.90322580645163,127.77777777777777,206.82196339434248,229.03225806451613
573,2026-01-26T22:27:33.652411,98.24561403508771,95.64315352697095,72.22222222222221,100.0,100.0,100.0,163.1578947368421,153.94190871369295,77.77777777777779,200.0,223.65145228215755,322.22222222222223
574,2026-01-26T22:27:33.653833,93.54838709677419,81.18022328548646,35.29411764705882,100.0,100.00000000000001,100.0,170.96774193548387,165.86921850079742,144.11764705882354,195.16129032258064,361.4035087719293,2597.0588235294117
575,2026-01-26T22:27:33.655101,103.50877192982456,99.78813559322035,86.66666666666667,100.0,100.0,100.0,210.52631578947367,314.40677966101686,2993.3333333333335,275.43859649122805,332.62711864406725,466.66666666666674
576,2026-01-26T22:27:33.655371,100.0,93.6082474226804,60.86956521739131,100.0,100.0,100.0,226.3157894736842,225.36082474226794,56.52173913043478,156.140350877193,158.3505154639175,408.69565217391306
577,2026-01-26T22:27:33.655914,96.72131147540983,121.23287671232873,899.9999999999999,100.0,100.0,100.0,165.5737704918033,157.87671232876716,81.25,211.47540983606558,192.6369863013697,168.75
578,2026-01-26T22:27:33.719403,96.29629629629629,89.65517241379312,75.0,100.0,100.0,100.0,40.74074074074074,100.68965517241378,250.0,37.03703703703704,115.17241379310344,725.0
579,2026-01-26T22:27:33.719667,101.55172413793105,115.44931385568862,1370.0,100.0,99.99999999999999,100.0,148.6206896551724,289.8627711376719,2388.3333333333335,128.27586206896552,241.89907038512658,565.0000000000001
580,2026-01-26T22:27:33.719920,99.83277591973244,93.78438964744234,156.98924731182794,100.0,100.0,100.0,151.83946488294313,251.17179539433468,247.31182795698925,118.39464882943143,229.32545343387048,810.752688172043
581,2026-01-26T22:27:33.720346,98.21428571428572,68.71401151631478,36.36363636363636,100.0,100.0,100.0,112.5,95.39347408829175,69.69696969696969,121.42857142857143,114.01151631477929,66.66666666666666
582,2026-01-26T22:27:33.720769,107.14285714285715,121.85430463576161,175.0,100.0,100.0,100.0,128.57142857142858,145.03311258278148,162.5,121.42857142857143,131.12582781456956,125.0
583,2026-01-26T22:27:33.721907,104.97581202487906,86.58137882018491,44.93827160493827,100.0,100.0,100.0,49.550794747753976,53.262260127931555,40.57613168724279,130.20041465100206,255.88486140724976,302.5514403292181
584,2026-01-26T22:27:33.722145,100.0,98.02631578947366,176.92307692307693,100.0,99.99999999999999,100.0,140.54054054054055,204.27631578947367,176.92307692307693,105.4054054054054,149.01315789473685,215.3846153846154
585,2026-01-26T22:27:33.722370,133.33333333333334,112.08791208791209,80.0,100.0,100.0,100.0,216.66666666666669,264.8351648351649,180.0,141.66666666666669,205.4945054945055,100.0
586,2026-01-26T22:27:33.722947,103.96039603960396,105.03144654088045,86.66666666666667,100.0,100.0,100.0,82.17821782178218,214.08805031446573,1176.6666666666667,79.70297029702971,161.1949685534594,136.66666666666669
587,2026-01-26T22:27:33.723658,107.8125,73.81071607411117,76.19047619047619,100.0,100.0,100.0,312.5,120.63094641962911,57.14285714285714,1318.75,303.00450676013577,1059.5238095238094
588,2026-01-26T22:27:33.724014,93.87755102040816,62.24053724053722,33.88429752066116,100.0,100.0,100.0,263.265306122449,81.74603174603143,68.59504132231405,1419.387755102041,271.5811965811922,310.74380165289256
589,2026-01-26T22:27:33.724365,100.0,75.26946107784434,67.44186046511629,100.0,100.0,100.0,706.7796610169491,184.25149700598664,46.51162790697675,1044.0677966101694,290.5389221556857,76.74418604651163
590,2026-01-26T22:27:33.725078,95.23809523809524,99.30555555555556,100.0,100.0,100.0,100.0,61.904761904761905,111.11111111111109,171.42857142857144,80.95238095238095,129.8611111111111,171.42857142857144
591,2026-01-26T22:27:33.725306,105.0,100.74626865671642,85.71428571428572,100.0,100.0,100.0,80.0,141.04477611940297,142.85714285714286,80.0,142.5373134328358,385.7142857142857
592,2026-01-26T22:27:33.725759,53.84615384615385,78.21782178217819,340.0,100.0,100.0,100.0,107.6923076923077,191.0891089108911,160.0,84.61538461538461,142.57425742574256,140.0
593,2026-01-26T22:27:33.726005,92.5925925925926,90.9722222222222,100.0,100.0,100.0,100.0,162.96296296296296,242.70833333333334,125.0,57.407407407407405,125.34722222222221,350.0
594,2026-01-26T22:27:33.726466,98.41584158415841,99.35800163417737,196.75925925925927,100.0,100.0,100.0,15.04950495049505,19.073187813703736,244.90740740740745,132.1782178217822,87.54523170304618,13.88888888888889
595,2026-01-26T22:27:33.726707,100.0,84.65473145780051,58.333333333333336,100.0,100.0,100.00000000000001,89.1891891891892,134.52685421994883,200.00000000000003,89.1891891891892,176.72634271099744,250.0
596,2026-01-26T22:27:33.726939,101.92307692307693,102.63466042154569,85.71428571428572,100.00000000000001,100.0,100.0,79.80769230769232,165.45667447306843,628.5714285714286,82.05128205128206,139.11007025761137,257.1428571428571
597,2026-01-26T22:27:33.728270,94.73684210526316,127.6595744680851,540.909090909091,100.0,100.0,100.0,121.05263157894737,114.04255319148936,86.36363636363637,110.5263157894737,105.53191489361701,59.09090909090909
598,2026-01-26T22:27:33.729213,101.65631469979297,163.1981080589416,132.89902280130292,100.0,100.0,100.0,171.42857142857144,137.74786247043815,19.136807817589574,132.9192546583851,128.72475895943248,22.31270358306189
599,2026-01-26T22:27:33.729936,105.55555555555556,91.44144144144144,60.0,100.0,100.0,100.0,161.11111111111111,131.98198198198196,106.66666666666667,166.66666666666666,161.2612612612613,73.33333333333333
600,2026-01-26T22:27:33.731788,102.04081632653062,100.25252525252525,75.0,100.0,100.0,100.0,140.81632653061226,237.62626262626264,937.5,120.40816326530613,164.8989898989899,187.5
601,2026-01-26T22:27:33.735605,98.47715736040608,93.32434254888715,342.8571428571429,100.0,99.99999999999999,100.0,149.49238578680203,170.6338503034393,175.0,119.03553299492386,132.93998651382304,50.0
602,2026-01-26T22:27:33.736074,90.90909090909092,90.0,116.66666666666667,100.00000000000001,100.0,100.00000000000001,63.63636363636364,94.0,83.33333333333334,63.63636363636364,109.0,133.33333333333334
603,2026-01-26T22:27:33.737050,101.6,88.22550447264392,67.85714285714286,100.0,100.0,100.0,97.86666666666666,203.39088828791344,12071.42857142857,100.26666666666667,142.27168712294565,514.2857142857142
604,2026-01-26T22:27:33.737308,78.94736842105263,75.1366120218579,53.333333333333336,100.0,100.0,100.0,219.29824561403507,245.3551912568306,33.333333333333336,166.66666666666666,188.52459016393442,33.333333333333336
605,2026-01-26T22:27:33.737545,108.33333333333333,102.7027027027027,237.5,100.0,99.99999999999999,100.0,94.44444444444444,138.85135135135133,212.50000000000003,94.44444444444444,142.56756756756758,262.5
606,2026-01-26T22:27:33.737781,100.0,96.72131147540983,125.0,100.0,100.0,100.0,220.0,259.016393442623,125.0,113.33333333333334,157.92349726775956,125.0
607,2026-01-26T22:27:33.738282,103.44827586206895,110.49382716049382,83.33333333333334,100.0,100.0,100.00000000000001,198.2758620689655,278.3950617283951,133.33333333333334,129.3103448275862,204.62962962962962,100.00000000000001
608,2026-01-26T22:27:33.738527,113.72549019607843,113.99317406143345,83.33333333333334,100.0,100.0,100.00000000000001,249.01960784313724,299.6587030716724,116.66666666666667,117.6470588235294,198.29351535836173,133.33333333333334
609,2026-01-26T22:27:33.738774,86.88524590163935,95.22388059701493,333.33333333333337,100.0,100.0,100.00000000000001,178.68852459016395,238.50746268656715,150.0,95.08196721311475,211.04477611940297,1333.3333333333335
610,2026-01-26T22:27:33.739033,86.32478632478632,94.09888357256779,185.71428571428572,100.0,100.00000000000001,100.0,170.08547008547006,258.3732057416262,414.28571428571433,157.26495726495725,222.00956937799006,71.42857142857143
611,2026-01-26T22:27:33.740303,98.18181818181817,77.14285714285714,33.333333333333336,100.0,100.0,100.00000000000001,118.18181818181817,198.4126984126984,116.66666666666667,120.0,208.57142857142858,141.66666666666669
612,2026-01-26T22:27:33.741932,82.0,80.23088023088022,38.88888888888889,100.0,99.99999999999999,100.0,99.0,169.84126984126974,44.44444444444444,67.0,118.90331890331889,44.44444444444444
613,2026-01-26T22:27:33.742701,103.42857142857142,88.49878934624691,58.62068965517241,100.0,100.0,100.0,156.57142857142856,182.14285714285697,97.1264367816092,120.0,148.42615012106526,72.98850574712644
614,2026-01-26T22:27:33.742930,93.61702127659575,76.07204116638083,47.05882352941176,100.0,100.0,100.0,92.5531914893617,106.77530017152657,97.05882352941177,93.61702127659575,102.31560891938248,55.882352941176464
615,2026-01-26T22:27:33.743177,98.85057471264368,81.1623246492986,52.173913043478265,100.0,100.0,100.0,101.14942528735631,112.42484969939875,86.95652173913044,98.85057471264368,108.61723446893781,73.91304347826087
616,2026-01-26T22:27:33.743435,99.05660377358491,92.56321269211696,109.52380952380952,100.0,100.0,100.0,121.22641509433963,140.1586514625683,85.7142857142857,115.09433962264151,138.32424392662378,1314.2857142857142
617,2026-01-26T22:27:33.743971,103.77358490566039,113.31058020477815,250.00000000000003,100.0,100.0,100.0,120.75471698113208,137.8839590443686,92.85714285714286,128.30188679245282,142.320819112628,121.42857142857144
618,2026-01-26T22:27:33.744497,105.3763440860215,108.1012658227848,940.0,100.0,100.0,100.0,124.73118279569891,146.45569620253156,330.0,126.88172043010752,177.08860759493632,1110.0
619,2026-01-26T22:27:33.744728,102.1505376344086,72.98919567827132,71.42857142857143,100.0,100.0,100.0,133.33333333333331,149.09963985594214,192.85714285714286,120.43010752688171,133.85354141656657,242.8571428571429
620,2026-01-26T22:27:33.745182,84.61538461538461,85.84905660377359,120.0,100.0,100.0,100.0,53.84615384615385,95.28301886792453,180.0,53.84615384615385,93.39622641509432,160.0
621,2026-01-26T22:27:33.745892,64.0,79.77099236641223,100.00000000000001,100.0,100.0,100.00000000000001,62.0,141.22137404580153,300.0,50.0,124.04580152671757,183.33333333333334
622,2026-01-26T22:27:33.747473,83.33333333333334,77.0334928229665,75.0,100.0,100.0,100.0,104.16666666666667,168.8995215311005,125.0,91.66666666666667,146.41148325358856,137.5
623,2026-01-26T22:27:33.747931,100.0,101.81818181818184,75.0,100.0,100.0,100.0,40.0,100.90909090909089,200.0,45.0,118.18181818181816,325.0
624,2026-01-26T22:27:33.748385,101.12359550561798,78.58769931662887,110.5263157894737,100.0,100.0,100.0,166.85393258426967,224.82915717539825,447.3684210526317,130.3370786516854,132.42217160212587,89.47368421052633
625,2026-01-26T22:27:33.749101,107.6923076923077,109.3220338983051,48.529411764705884,100.0,100.0,100.0,76.92307692307692,59.32203389830508,14.705882352941176,69.23076923076923,49.576271186440664,8.823529411764705
626,2026-01-26T22:27:33.749573,92.0,90.61224489795917,90.0,100.0,100.0,100.0,92.0,146.9387755102041,160.0,96.0,139.18367346938777,150.0
627,2026-01-26T22:27:33.749805,100.0,94.04761904761904,100.0,100.0,100.0,100.0,87.5,174.99999999999997,350.00000000000006,104.16666666666667,132.14285714285714,220.0
628,2026-01-26T22:27:33.750024,100.0,96.21212121212118,218.18181818181822,100.0,99.99999999999999,100.0,95.83333333333334,126.51515151515152,145.45454545454547,100.0,113.63636363636364,136.36363636363637
629,2026-01-26T22:27:33.750252,104.16666666666667,110.97046413502109,166.66666666666666,100.0,100.0,100.0,108.33333333333334,187.76371308016877,277.77777777777777,104.16666666666667,215.1898734177215,777.7777777777778
630,2026-01-26T22:27:33.750480,104.34782608695652,99.11111111111111,58.333333333333336,100.0,100.0,100.00000000000001,104.34782608695652,140.88888888888889,125.0,100.0,132.8888888888889,125.0
631,2026-01-26T22:27:33.750706,104.16666666666667,100.80971659919031,66.66666666666667,100.0,100.0,100.0,100.0,130.7692307692308,180.0,100.0,127.53036437246965,93.33333333333334
632,2026-01-26T22:27:33.750967,102.70935960591133,102.48108925869882,170.83333333333334,100.0,100.0,100.0,170.935960591133,147.41301059001486,50.0,127.58620689655173,89.83358547655033,75.0
633,2026-01-26T22:27:33.751211,122.72727272727273,99.45355191256833,90.90909090909092,100.00000000000001,100.00000000000001,100.0,213.63636363636365,207.10382513661207,54.545454545454554,131.81818181818184,164.48087431693992,54.545454545454554
634,2026-01-26T22:27:33.752159,105.03597122302158,88.74856486796786,100.00000000000001,100.0,100.0,100.00000000000001,103.59712230215827,323.5361653272097,23300.0,87.76978417266187,141.79104477611918,600.0
635,2026-01-26T22:27:33.752430,105.62347188264059,106.93829347505165,53.29341317365269,100.0,100.0,100.0,168.9486552567237,140.86211987009108,25.149700598802397,125.18337408312958,181.9013876586952,755.688622754491
636,2026-01-26T22:27:33.752881,97.72727272727273,83.1140350877193,100.0,100.00000000000001,100.0,100.0,102.27272727272728,123.02631578947368,135.71428571428572,102.27272727272728,120.17543859649123,235.71428571428572
637,2026-01-26T22:27:33.753503,104.80000000000001,102.17640320733106,171.4285714285714,100.0,100.0,100.0,113.60000000000001,110.13745704467351,100.0,117.60000000000001,292.5544100801834,14933.333333333332
638,2026-01-26T22:27:33.754195,100.0,147.953216374269,730.0,100.0,99.99999999999999,100.0,105.88235294117648,138.01169590643278,90.0,123.52941176470588,142.6900584795322,130.0
639,2026-01-26T22:27:33.754895,100.0,111.24260355029584,130.0,100.0,100.0,100.0,78.57142857142857,148.52071005917156,260.0,85.71428571428572,110.05917159763312,130.0
640,2026-01-26T22:27:33.755854,101.01351351351352,97.60396584962818,139.28571428571428,100.0,100.0,100.0,101.6891891891892,116.24896722665936,257.1428571428571,100.33783783783784,110.82346461030018,135.71428571428572
641,2026-01-26T22:27:33.756305,98.54132901134523,83.454247601217,68.75,100.0,100.0,100.0,101.29659643435981,226.37491223964508,7124.999999999999,96.11021069692059,389.538965597942,28537.5
642,2026-01-26T22:27:33.756839,103.61445783132531,101.16504854368932,366.6666666666667,100.00000000000001,100.0,100.0,190.36144578313255,239.80582524271819,66.66666666666667,115.66265060240966,184.2718446601942,55.55555555555556
643,2026-01-26T22:27:33.757078,93.18181818181817,90.51799824407382,120.0,100.0,99.99999999999999,100.0,157.27272727272728,218.2616330114129,180.0,119.0909090909091,191.74714661984157,280.0
644,2026-01-26T22:27:33.757496,94.44444444444444,85.42024013722126,118.75,100.0,99.99999999999999,100.0,136.11111111111111,190.22298456260708,150.0,119.44444444444444,172.21269296740994,206.25
645,2026-01-26T22:27:33.757723,105.55555555555556,120.0,187.5,100.0,100.0,100.0,122.22222222222221,198.18181818181824,200.0,133.33333333333331,223.0303030303031,275.0
646,2026-01-26T22:27:33.758565,95.0,92.5233644859813,29.032258064516128,100.0,100.0,100.0,135.0,152.33644859813086,35.483870967741936,115.0,146.26168224299064,74.19354838709678
647,2026-01-26T22:27:33.758873,107.84313725490196,108.93169877408056,71.875,100.0,99.99999999999999,100.0,105.88235294117646,126.79509632224168,100.0,96.07843137254902,107.00525394045536,118.75
648,2026-01-26T22:27:33.759265,103.22209436133487,104.61668273866907,381.5856777493606,100.0,100.0,100.0,163.86651323360184,183.18466730954574,97.18670076726343,125.20138089758342,165.23625843780073,134.7826086956522
649,2026-01-26T22:27:33.759568,105.88235294117648,880.6930693069303,14536.363636363638,100.0,100.0,100.0,123.52941176470588,134.15841584158417,209.09090909090912,111.76470588235296,115.34653465346535,190.90909090909093
650,2026-01-26T22:27:33.759818,96.28571428571428,64.4739168877098,58.62068965517241,100.0,100.00000000000001,100.0,166.0,176.83465959327953,606.8965517241378,132.85714285714286,134.80106100795737,175.8620689655172
651,2026-01-26T22:27:33.760051,105.55555555555556,96.40718562874251,140.0,100.0,100.0,100.0,100.0,265.26946107784426,2220.0,150.0,250.29940119760477,580.0
652,2026-01-26T22:27:33.760522,103.75,97.67857142857143,133.33333333333334,100.0,100.0,100.00000000000001,111.25,173.2142857142857,283.33333333333337,97.5,155.7142857142857,483.33333333333337
653,2026-01-26T22:27:33.760770,96.51162790697676,90.75862068965517,128.57142857142856,100.0,100.0,100.0,158.13953488372093,187.31034482758594,76.19047619047619,111.62790697674419,118.20689655172414,114.28571428571428
654,2026-01-26T22:27:33.761004,97.14285714285714,85.19593613933236,125.0,100.0,100.0,100.0,111.42857142857143,147.16981132075475,125.0,98.57142857142857,128.59216255442675,195.0
655,2026-01-26T22:27:33.761504,100.0,75.0913075237401,24.242424242424242,100.0,100.0,100.0,138.82352941176472,123.4477720964206,45.454545454545446,128.82352941176472,129.58363769174537,590.9090909090909
656,2026-01-26T22:27:33.761738,97.10982658959539,76.27711686494061,45.454545454545446,100.00000000000001,100.0,100.0,134.6820809248555,134.9195241427571,203.03030303030303,127.16763005780348,115.32540237928599,118.18181818181817
657,2026-01-26T22:27:33.761991,95.40229885057471,74.57865168539335,57.142857142857146,100.0,100.0,100.0,136.7816091954023,127.80898876404468,53.57142857142857,120.68965517241378,120.99719101123578,96.42857142857143
658,2026-01-26T22:27:33.762237,100.59523809523809,77.70219198790637,48.07692307692308,100.0,100.0,100.0,147.02380952380952,160.61980347694617,140.3846153846154,126.19047619047619,108.76795162509426,226.9230769230769
659,2026-01-26T22:27:33.762960,89.28571428571429,87.15083798882682,80.0,100.0,100.0,100.0,42.85714285714286,102.79329608938546,480.0,53.57142857142858,137.43016759776535,900.0
660,2026-01-26T22:27:33.763404,95.23809523809524,86.06965174129353,94.73684210526316,100.0,100.0,100.0,111.9047619047619,151.7412935323383,215.78947368421055,104.76190476190476,129.35323383084574,73.6842105263158
661,2026-01-26T22:27:33.764130,106.66666666666667,86.57718120805372,50.0,100.0,100.0,100.0,113.33333333333334,4736.912751677852,23305.55555555556,120.0,286.57718120805373,1300.0
662,2026-01-26T22:27:33.764609,80.64516129032258,94.17475728155338,100.0,100.0,100.0,100.0,93.54838709677419,164.56310679611647,137.5,67.74193548387096,138.34951456310674,362.5
663,2026-01-26T22:27:33.764833,72.72727272727272,82.0,100.0,100.0,100.0,100.0,48.484848484848484,119.49999999999997,220.0,54.54545454545455,117.99999999999996,200.0
664,2026-01-26T22:27:33.765080,101.36518771331059,95.74979951884526,372.41379310344826,100.00000000000001,100.0,100.0,134.8122866894198,144.42662389735364,134.48275862068965,120.4778156996587,125.18043303929426,631.0344827586206
665,2026-01-26T22:27:33.765325,89.94252873563218,73.49042709867453,66.43426294820718,100.0,99.99999999999999,100.0,118.67816091954022,60.53019145802639,1.4442231075697212,104.88505747126436,40.187776141384255,1.1454183266932272
666,2026-01-26T22:27:33.765565,88.46153846153847,97.40259740259741,83.33333333333334,100.0,100.00000000000001,100.00000000000001,103.84615384615385,215.5844155844156,183.33333333333334,65.38461538461539,157.1428571428571,250.0
667,2026-01-26T22:27:33.765787,87.17948717948718,88.44621513944224,86.20689655172413,100.0,100.0,100.0,105.98290598290598,151.89243027888418,158.62068965517238,82.9059829059829,149.90039840637434,306.8965517241379
668,2026-01-26T22:27:33.766042,101.03806228373702,91.72568020872164,91.66666666666667,99.99999999999999,100.0,100.0,138.4083044982699,114.0887066716359,22.5,125.25951557093424,87.92396571002585,31.666666666666668
669,2026-01-26T22:27:33.766546,100.0,118.72893596533463,487.5,100.0,100.0,100.0,167.3228346456693,204.52575830524805,1215.625,114.1732283464567,168.03081367356748,2296.875
670,2026-01-26T22:27:33.766778,97.36842105263159,92.38095238095238,86.66666666666667,100.0,100.0,100.0,121.05263157894737,161.42857142857142,106.66666666666667,110.5263157894737,178.25396825396817,360.0
671,2026-01-26T22:27:33.767003,102.01612903225806,97.2290138549307,166.66666666666669,100.0,100.0,100.00000000000001,175.40322580645162,278.1581092094529,200.00000000000003,164.11290322580643,272.1271393643026,233.33333333333334
672,2026-01-26T22:27:33.767455,88.88888888888889,86.89320388349516,100.0,100.0,100.0,100.0,127.77777777777777,120.38834951456315,76.47058823529412,122.22222222222221,119.41747572815537,88.23529411764704
673,2026-01-26T22:27:33.767678,97.67441860465117,99.08980582524272,138.88888888888889,100.0,100.0,100.0,108.37209302325581,149.39320388349506,150.0,106.51162790697674,153.0946601941748,155.55555555555557
674,2026-01-26T22:27:33.768159,100.74158585282373,74.85690923957539,346.6666666666667,100.0,100.0,100.0,75.18539646320593,97.13000817661509,186.66666666666669,16.02966343411295,19.950940310711477,130.0
675,2026-01-26T22:27:33.768389,100.00000000000001,104.6875,88.88888888888889,100.00000000000001,100.0,100.0,109.0909090909091,138.28125000000003,122.22222222222221,100.00000000000001,116.40625000000001,100.0
676,2026-01-26T22:27:33.768620,100.00000000000001,89.85507246376811,66.66666666666667,100.00000000000001,100.0,100.00000000000001,72.72727272727273,143.47826086956522,150.0,63.63636363636364,314.4927536231884,2100.0
677,2026-01-26T22:27:33.769001,106.12244897959184,95.30864197530865,105.7142857142857,100.0,100.0,100.0,257.14285714285717,249.62962962962922,82.85714285714285,240.81632653061226,207.40740740740716,94.28571428571428
678,2026-01-26T22:27:33.769388,100.0,63.62815884476537,18.6046511627907,100.0,100.0,100.0,237.73584905660377,213.26714801443995,191.47286821705424,230.18867924528303,230.77617328519833,513.1782945736434
679,2026-01-26T22:27:33.769818,94.9367088607595,94.05099150141643,78.26086956521739,100.0,100.0,100.0,115.18987341772153,152.54957507082148,60.86956521739131,112.65822784810128,156.65722379603395,117.3913043478261
680,2026-01-26T22:27:33.770069,97.37827715355806,92.02432045779668,232.47863247863248,100.0,100.0,100.0,153.37078651685394,110.6044349070098,6.196581196581196,125.84269662921349,81.50929899856924,29.487179487179485
681,2026-01-26T22:27:33.770299,100.38167938931298,89.72222222222211,52.77777777777778,100.0,100.0,100.0,143.12977099236642,193.9351851851853,175.0,120.61068702290078,193.51851851851842,800.0
682,2026-01-26T22:27:33.770956,95.88235294117648,88.27586206896562,146.15384615384616,100.0,100.0,100.0,114.70588235294117,183.53448275862044,153.84615384615384,94.70588235294117,185.86206896551712,269.2307692307693
683,2026-01-26T22:27:33.771201,100.3452243958573,96.72845528455298,115.47169811320755,100.0,100.0,100.00000000000001,116.45569620253164,83.47967479674791,307.92452830188677,120.71346375143844,91.13495934959336,16.9811320754717
684,2026-01-26T22:27:33.771843,85.18518518518519,70.05347593582886,150.0,100.0,100.0,100.0,33.333333333333336,73.26203208556144,275.0,29.62962962962963,61.49732620320851,275.0
685,2026-01-26T22:27:33.773655,82.78145695364239,73.32123411978226,34.78260869565218,100.00000000000001,100.0,100.0,123.84105960264901,166.4246823956439,60.86956521739131,102.64900662251657,151.5426497277674,100.0
686,2026-01-26T22:27:33.773919,133.33333333333334,101.97268588770865,43.75,100.0,100.0,100.0,247.4747474747475,283.15629742033286,31.25,187.8787878787879,213.50531107738962,31.25
687,2026-01-26T22:27:33.774149,89.39393939393939,103.91061452513966,200.0,100.0,100.0,100.0,190.9090909090909,217.8770949720668,44.44444444444444,122.72727272727272,174.86033519553072,144.44444444444443
688,2026-01-26T22:27:33.775575,104.76190476190476,115.21739130434781,250.0,100.0,99.99999999999999,100.0,147.61904761904762,222.28260869565216,650.0,128.57142857142858,177.17391304347828,125.0
689,2026-01-26T22:27:33.776479,92.3076923076923,108.76288659793812,384.61538461538464,100.0,100.0,100.0,115.38461538461539,160.8247422680412,115.38461538461539,107.6923076923077,154.12371134020617,46.15384615384615
690,2026-01-26T22:27:33.776718,69.23076923076923,82.35294117647057,137.5,100.0,100.0,100.0,192.30769230769232,252.94117647058826,62.5,46.15384615384615,100.58823529411758,112.49999999999999
691,2026-01-26T22:27:33.776968,100.0,53.201970443349744,46.66666666666667,100.0,100.0,100.0,131.25,83.4975369458128,43.333333333333336,137.5,95.07389162561576,90.0
692,2026-01-26T22:27:33.777205,100.0,99.07727797001145,85.18518518518519,100.0,100.0,100.0,95.5223880597015,117.07035755478655,274.0740740740741,87.3134328358209,99.53863898500578,255.5555555555556
693,2026-01-26T22:27:33.777676,93.33333333333334,85.6060606060606,140.0,100.0,100.0,100.0,100.0,167.4242424242424,480.0,86.66666666666667,131.8181818181818,480.0
694,2026-01-26T22:27:33.777901,97.5,28.841870824053466,1.022146507666099,100.0,100.0,100.0,132.5,65.81291759465482,3.747870528109029,107.5,55.79064587973276,2.385008517887564
695,2026-01-26T22:27:33.778128,62.85714285714286,92.96482412060298,600.0,100.0,100.0,100.0,160.0,232.1608040201005,125.0,82.85714285714286,252.7638190954773,4575.0
696,2026-01-26T22:27:33.778362,72.72727272727273,78.94736842105262,100.0,100.00000000000001,100.0,100.0,45.45454545454546,106.57894736842104,224.99999999999997,63.63636363636364,119.73684210526315,200.0
697,2026-01-26T22:27:33.778591,102.4,77.9122231337163,122.22222222222221,100.0,100.0,100.0,138.4,164.93027071370045,705.5555555555555,129.4,133.18293683347036,338.8888888888889
698,2026-01-26T22:27:33.778807,102.94117647058825,95.4337899543379,100.0,100.0,100.0,100.0,123.52941176470588,230.59360730593608,520.0,94.11764705882354,187.21461187214615,460.0
699,2026-01-26T22:27:33.779189,97.14285714285714,73.11548458967681,57.89473684210527,100.0,100.0,100.0,146.0,186.44634236910514,468.42105263157896,134.0,191.53360564426308,2189.4736842105262
700,2026-01-26T22:27:33.779434,106.4516129032258,93.56435643564357,66.66666666666667,100.0,100.0,100.0,232.25806451612902,261.3861386138614,55.55555555555556,119.35483870967741,223.26732673267327,466.6666666666667
701,2026-01-26T22:27:33.779671,85.18518518518519,74.5318352059925,14.705882352941176,100.0,100.0,100.0,229.62962962962962,174.90636704119854,7.352941176470588,114.81481481481481,137.45318352059925,32.35294117647059
702,2026-01-26T22:27:33.779889,80.55555555555556,101.53846153846155,300.0,100.0,100.0,100.0,169.44444444444443,237.94871794871798,100.0,88.88888888888889,187.6923076923077,240.0
703,2026-01-26T22:27:33.780120,94.28571428571429,79.09836065573772,38.46153846153846,100.0,100.0,100.0,180.0,193.03278688524594,46.15384615384615,82.85714285714286,137.29508196721312,92.3076923076923
704,2026-01-26T22:27:33.780357,100.0,96.51741293532336,120.0,100.0,100.0,100.0,169.44444444444443,246.76616915422886,100.0,100.0,177.1144278606965,140.0
705,2026-01-26T22:27:33.780613,102.54237288135593,135.72815533980557,645.0980392156864,100.0,100.0,100.0,150.0,162.81553398058185,82.35294117647061,119.4915254237288,105.82524271844645,215.68627450980395
706,2026-01-26T22:27:33.781349,95.73770491803278,73.45950704225346,57.89473684210527,99.99999999999999,100.0,100.0,132.1311475409836,131.42605633802816,115.78947368421053,125.57377049180327,92.60563380281654,131.57894736842107
