Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
136,2026-01-26T22:33:02.024995,98.2919584129005,110.74206007840233,97.89823008849557,100.0,100.0,100.0,99.03458518990028,113.4051549109816,99.29941002949852,7.373223000212179,22.601088100750335,16.666666666666664
137,2026-01-26T22:33:02.025224,83.78502526412494,103.71429646633773,194.66148496625075,100.0,99.99999999999999,100.0,98.16260909508497,109.56685357317578,167.02802209040703,8.58980248047772,33.14341624957639,211.2088361628145
138,2026-01-26T22:33:02.025465,98.13074129459517,109.90442317063385,207.94003331482511,100.0,100.0,100.0,99.10275582140568,111.7979044154039,878.2898389783453,7.444990386669515,23.2601347743955,13.714602998334259
139,2026-01-26T22:33:02.025716,97.40977565839385,104.96206330063433,136.8421052631579,100.0,100.0,100.0,98.86203533109354,108.11797886180308,76.50375939849624,7.434702503522272,25.48909379243539,403.70569280343716
140,2026-01-26T22:33:02.035554,188.23529411764707,177.70834283629063,95.87800702766015,100.0,100.0,100.0,152.94117647058823,141.26260092140672,94.58960266690693,123.52941176470588,36.454864753911416,40.14776105955492
141,2026-01-26T22:33:02.038542,84.21052631578948,118.78762715383021,136.95198329853864,100.0,100.0,100.0,84.21052631578948,97.94477890803402,110.02087682672234,121.05263157894737,102.20053975503426,90.60542797494782
142,2026-01-26T22:33:02.038860,108.62068965517241,178.593188134981,171.38125370773184,100.0,100.0,100.0,106.89655172413792,91.74897539374714,48.96925054380067,134.48275862068965,44.79845484666235,39.11409926834091
143,2026-01-26T22:33:02.039149,89.47368421052633,92.34861346915676,49.33090024330901,100.0,100.0,100.0,100.0,90.36785512167513,65.63260340632603,152.63157894736844,94.40860215053763,26.21654501216545
144,2026-01-26T22:33:02.039711,100.0,160.25658338960164,360.4053000779423,100.0,100.0,99.99999999999999,94.73684210526316,130.73598919648884,274.5128604832424,200.0,126.76569885212697,40.607950116913486
145,2026-01-26T22:33:02.040058,186.3013698630137,277.4085385665088,131.6111453835081,100.0,99.99999999999999,100.00000000000001,292.4657534246575,256.44291376957557,89.27616697511823,106.16438356164383,62.48684125024369,87.33806292412092
146,2026-01-26T22:33:02.040350,97.67441860465117,123.22223721495067,197.702834799609,100.0,100.0,100.0,98.83720930232559,113.02568254396613,127.22385141739983,103.48837209302326,119.4170827148832,115.5913978494624
147,2026-01-26T22:33:02.040643,94.73684210526316,103.01374691575604,69.79375798503376,100.0,99.99999999999999,100.0,100.0,57.30525202678886,10.987406461033034,284.2105263157895,82.08494888967219,8.395692644643184
148,2026-01-26T22:33:02.040929,100.0,118.13471502590677,123.28244274809161,100.0,100.0,100.0,100.0,93.11917098445598,84.92366412213741,137.5,100.72538860103629,82.06106870229007
149,2026-01-26T22:33:02.041217,89.47368421052633,136.140135218193,133.05785123966942,100.0,100.0,100.0,89.47368421052633,100.28682646998567,99.3801652892562,136.84210526315792,114.58717475927064,88.63636363636364
150,2026-01-26T22:33:02.041507,100.36101083032491,99.37626200730654,87.96068796068795,100.0,100.0,100.0,100.0,86.21940544136707,73.93120393120392,101.44404332129965,72.80226898700937,118.15724815724815
151,2026-01-26T22:33:02.042388,89.47368421052633,125.38167938931294,156.02678571428572,100.0,100.0,100.0,89.47368421052633,113.31636980491942,159.15178571428572,121.05263157894737,108.50296861747245,94.19642857142857
152,2026-01-26T22:33:02.042675,89.47368421052633,132.27290916366547,171.7479674796748,100.0,100.0,100.0,89.47368421052633,96.37855142056824,96.7479674796748,121.05263157894737,104.6618647458984,87.80487804878048
153,2026-01-26T22:33:02.042993,100.0,43.25500435161008,46.891238129367494,100.0,100.0,100.0,100.0,23.79398234489618,11.790001791793586,152.94117647058823,57.81424841477061,50.6898405303709
154,2026-01-26T22:33:02.043301,89.47368421052633,158.00604229607248,293.0851063829787,100.0,100.0,100.0,89.47368421052633,148.4966191914832,304.6099290780142,131.57894736842107,615.8538339807218,2360.1063829787236
155,2026-01-26T22:33:02.043896,100.0,117.92165981040962,130.95238095238096,100.0,99.99999999999999,100.0,100.0,99.03416204614564,87.1031746031746,128.57142857142858,300.6617778572706,1012.8968253968254
156,2026-01-26T22:33:02.047928,86.66666666666667,103.81300356005245,75.44893378226712,100.0,100.0,100.0,93.33333333333334,84.75735431890573,56.313131313131315,200.0,100.80569608394227,89.337822671156
157,2026-01-26T22:33:02.048158,88.59180035650624,104.68893413653791,197.5363941769317,100.0,100.00000000000001,100.0,97.95008912655972,114.24193191049403,654.5912653975364,7.783719548425431,24.516547627839174,16.629339305711085
158,2026-01-26T22:33:02.048608,56.26858275520317,54.01067142532192,39.1301684532925,100.0,100.0,100.0,99.90089197224975,103.1758332385407,68.80857580398163,5.723488602576809,16.925513309066297,74.26646248085758
159,2026-01-26T22:33:02.048851,100.0,100.41783699714482,98.74973511337147,100.0,100.0,100.0,100.0,102.0752570858191,114.53697817334181,130.0,73.52306228092576,47.425301970756514
160,2026-01-26T22:33:02.049083,100.0,110.3358143934679,100.1964207769533,100.0,99.99999999999999,100.0,100.0,115.46638122028327,115.64818856394588,130.0,91.00097084961784,92.25229157573112
161,2026-01-26T22:33:02.049322,100.0,88.00490372217875,69.45478077980908,100.0,100.0,100.0,100.0,94.92084293293313,83.77285228927357,130.0,76.80032127834963,65.3454133635334
162,2026-01-26T22:33:02.049554,100.0,100.90741051924049,100.42184724689166,100.0,100.0,100.0,100.0,101.0994550735771,145.51509769094142,130.0,74.31164030054978,49.06749555950267
163,2026-01-26T22:33:02.049792,100.00000000000001,103.1097034264325,96.43347050754458,100.00000000000001,100.0,100.0,100.00000000000001,109.40109415490932,116.0493827160494,127.27272727272728,92.66484307515115,175.88477366255142
164,2026-01-26T22:33:02.050085,100.0,93.63974415269755,90.71077985820759,100.0,100.0,99.99999999999999,272.65774378585087,298.53498862320737,129.0038174877295,317.20841300191205,228.72478605183815,141.0652608616615
165,2026-01-26T22:33:02.050590,100.0,91.54051039224167,94.19104991394148,100.0,100.0,100.0,100.0,126.20483984792953,215.8562822719449,130.0,75.10870307555719,46.72977624784854
166,2026-01-26T22:33:02.050808,95.23809523809524,90.08347397710169,93.95604395604396,100.0,100.0,100.0,100.0,106.77142726816587,128.6770921386306,123.80952380952381,81.482917483921,116.35672020287406
167,2026-01-26T22:33:02.051046,100.0,115.76792466462753,161.15046147241898,100.0,100.0,100.0,100.0,103.85588015702896,115.66859841167633,130.0,87.03065918450905,107.10452886885598
168,2026-01-26T22:33:02.051292,100.00000000000001,91.2093093028738,58.727853616032526,100.00000000000001,100.0,100.0,100.00000000000001,106.54265692304396,63.57827476038339,127.27272727272728,87.827615026895,129.37844902701133
169,2026-01-26T22:33:02.051532,100.0,89.30882018271075,87.59135942829299,100.0,100.0,100.0,100.0,124.5147761630742,235.033295436089,120.83333333333334,76.28336421860269,150.60906285528665
170,2026-01-26T22:33:02.051787,100.0,88.07092461938356,54.95451591942821,100.0,100.0,100.00000000000001,100.0,99.44067953954696,67.7550357374919,130.0,79.52330115113259,57.61858349577649
171,2026-01-26T22:33:02.052031,100.00000000000001,100.5418884572963,96.37912673056444,100.00000000000001,100.00000000000001,100.0,100.00000000000001,109.72282165635643,115.92119275825347,127.27272727272728,80.20668488946434,48.37593184238552
172,2026-01-26T22:33:02.052235,100.0,108.11378555798684,214.18143899895722,100.0,100.0,100.0,100.0,114.41137855579868,148.96767466110532,123.80952380952381,74.87746170678334,68.32116788321167
173,2026-01-26T22:33:02.052703,100.0,109.22470934541833,132.59972489683634,100.0,100.00000000000001,100.0,100.0,113.29705004129517,116.34112792297111,142.42424242424244,90.34116177124584,81.70563961485557
174,2026-01-26T22:33:02.052930,100.0,118.6476236585169,166.65717539863326,100.0,100.0,100.0,100.0,115.80462088813576,122.66514806378132,130.0,93.89709244465963,96.18451025056949
175,2026-01-26T22:33:02.053400,100.0,88.826586728202,53.3349502789231,100.0,100.0,100.0,100.0,98.09139726972762,63.50958040261945,130.0,66.47329034484245,25.89134125636672
176,2026-01-26T22:33:02.053612,100.0,103.50008928799203,103.25077399380804,100.0,99.99999999999999,100.0,100.0,103.6914206995076,116.28482972136221,130.0,103.97969335952446,231.51702786377706
177,2026-01-26T22:33:02.053844,100.0,97.63271687880193,92.2138047138047,100.0,100.0,100.0,100.0,106.14662985854936,112.81565656565657,130.0,82.12689028412284,55.82912457912458
178,2026-01-26T22:33:02.054086,100.0,103.21432923114415,92.96311996608733,100.0,100.00000000000001,100.00000000000001,100.0,104.75204094066042,107.67274268757949,130.0,77.70196173997806,48.346757100466306
179,2026-01-26T22:33:02.054317,100.0,94.47415757285044,95.16603614964271,100.0,100.0,100.00000000000001,100.0,103.02434344645638,110.29844472467424,130.0,77.8726466003118,52.122740647330815
180,2026-01-26T22:33:02.054566,100.00000000000001,97.8816974050793,93.3488612836439,100.00000000000001,99.99999999999999,100.0,100.00000000000001,116.52045773756072,166.40786749482402,127.27272727272728,77.17528953972968,47.74844720496895
181,2026-01-26T22:33:02.054797,100.0,113.34818552716345,103.59100877192981,100.0,100.0,100.0,100.0,119.02780760146018,179.02960526315786,130.0,94.1271204638179,148.68421052631578
182,2026-01-26T22:33:02.055061,100.0,73.57328088831648,54.53895639742674,100.0,100.0,100.0,100.0,78.00964199314271,63.24755777936622,130.0,53.03444314878953,24.731951393852754
183,2026-01-26T22:33:02.055304,100.0,107.72216443846872,133.69464230411893,100.0,100.0,100.0,100.0,101.77833024683527,103.09693403530505,130.0,80.64385194956745,73.42830597708269
184,2026-01-26T22:33:02.055541,100.00000000000001,106.01834588709082,99.70262233035957,100.00000000000001,100.0,100.0,100.00000000000001,125.57734854699585,138.1184103811841,127.27272727272728,97.46438958908199,173.29007839956748
185,2026-01-26T22:33:02.063332,90.47619047619047,80.5589650450581,90.7897106741113,100.0,100.0,100.0,141.26984126984127,117.53680361491439,116.50811324153064,220.63492063492063,126.2950901841427,68.4525076547738
186,2026-01-26T22:33:02.063672,98.52941176470588,105.49378428487826,100.07496828264965,100.0,100.0,100.0,89.70588235294119,106.19438534699168,169.7166583368575,223.5294117647059,94.3208107502065,62.321710045749874
187,2026-01-26T22:33:02.064015,112.8755364806867,122.75661706848854,148.58024065681064,100.0,99.99999999999999,100.0,96.99570815450645,101.26806026444147,98.84015580428895,130.47210300429185,114.13290616788501,57.066940820434105
188,2026-01-26T22:33:02.064346,116.3265306122449,106.6395208122446,158.41116308570523,100.0,99.99999999999999,100.0,175.51020408163265,134.91083728470426,150.9585348450012,357.14285714285717,117.24390930747637,51.34385158170142
189,2026-01-26T22:33:02.065510,130.95238095238096,67.32393730682334,111.02333605738673,100.0,100.0,100.0,104.76190476190476,79.04297183448125,136.4478343775538,333.3333333333333,92.70158860100624,93.81866884590939
190,2026-01-26T22:33:02.065892,105.81717451523546,109.30869440717122,62.3547230776998,100.0,100.0,100.0,124.93074792243769,113.64387944051013,81.39849548139546,222.1606648199446,129.68513436639245,76.4497399909123
191,2026-01-26T22:33:02.066561,158.33333333333334,157.10083026433352,162.3117469879518,100.0,100.0,100.0,91.66666666666667,63.28749809322496,74.18244406196213,175.0,73.62984593257646,49.4513769363167
192,2026-01-26T22:33:02.066899,105.0,99.0368129097327,86.88743023776499,100.0,100.0,100.0,133.33333333333334,116.10050292349838,99.67125741309073,205.0,109.37086859931034,66.71617828551457
193,2026-01-26T22:33:02.067878,107.49542961608775,114.41437183738068,89.80605535975599,100.0,100.0,100.0,100.73126142595977,104.59695493088766,174.24720212700183,121.02376599634368,88.99418861585576,88.85385106865353
194,2026-01-26T22:33:02.068265,101.91387559808612,100.5191663720495,96.80428398687165,100.0,100.0,100.0,117.22488038277513,109.41610714680118,65.92459837623078,184.21052631578948,104.64287979645769,53.2496977025393
195,2026-01-26T22:33:02.068764,101.80094786729858,99.25457103004796,96.13173815307093,100.0,100.0,100.0,125.97156398104265,93.30708832046531,85.47893124933995,146.63507109004738,91.44931555014269,83.09521295053031
196,2026-01-26T22:33:02.069139,95.45454545454545,84.07509676342015,80.41577696305549,100.0,100.0,100.00000000000001,122.72727272727272,90.24767857249357,86.56111088728632,186.36363636363637,96.47488922153906,54.9682392597666
197,2026-01-26T22:33:02.069475,110.28368794326242,116.63728163315237,287.60282021151585,100.0,100.0,100.0,106.38297872340426,102.02134074404218,102.456220801926,119.14893617021276,72.40439486493815,81.20145596285576
198,2026-01-26T22:33:02.069855,110.67415730337079,111.73596437240403,122.97454555182516,100.0,100.0,100.0,124.43820224719101,100.9914966614009,89.26713125827638,203.93258426966293,117.54216253602576,65.86054226133948
199,2026-01-26T22:33:02.070455,201.25448028673836,189.40963705122982,5.208183037667354,100.0,100.0,100.0,202.8673835125448,103.0966566304672,4.19558862301646,291.93548387096774,139.64579324643296,3.374503481064919
200,2026-01-26T22:33:02.070844,103.47222222222221,94.83826569689434,67.90815869604155,100.0,100.0,100.0,125.69444444444444,112.3047642082592,117.69322049077556,152.08333333333331,83.21349388709406,51.631067526419486
201,2026-01-26T22:33:02.071170,125.00000000000001,118.74526885196263,85.05400981996726,100.00000000000001,100.0,100.00000000000001,106.81818181818183,92.59393758362621,83.93453355155484,165.90909090909093,60.620787999558075,43.409492635024556
202,2026-01-26T22:33:02.071489,94.91525423728814,97.00355801124945,166.56928565409143,100.0,100.0,100.0,125.42372881355932,110.13129392908687,96.2161858479171,222.03389830508473,152.49919409990758,76.49653080142701
203,2026-01-26T22:33:02.071775,94.33198380566802,122.30697247382454,207.58259350895065,100.0,100.0,100.0,101.21457489878543,108.79990112470644,102.8089070004366,79.75708502024291,82.62972968201,64.41566002037548
204,2026-01-26T22:33:02.072159,118.39080459770115,125.69871811477027,92.92034114643769,100.0,100.0,100.0,,,,204.3103448275862,121.72034992802342,77.54119285216987
205,2026-01-26T22:33:02.072628,111.59420289855073,102.9395386498368,94.29281999935402,100.0,100.0,100.0,146.8944099378882,103.69816206095362,97.42256387067602,172.7743271221532,100.14028333776419,133.95239171861374
206,2026-01-26T22:33:02.072984,100.97560975609755,98.35807399013551,81.8981999206378,100.0,100.0,100.00000000000001,128.78048780487805,100.38639154611911,74.87344131404592,157.5609756097561,92.01590541427947,73.36676166083475
207,2026-01-26T22:33:02.073322,103.33333333333334,100.32016260286848,83.98525590393444,100.0,100.0,100.0,153.33333333333334,128.12056656300226,70.25080989502845,221.66666666666669,99.33573264257679,64.95300891743078
208,2026-01-26T22:33:02.073913,109.0909090909091,117.32312631764458,347.82486988616336,100.0,100.0,100.0,130.97643097643098,74.74316189666645,79.17038173637175,190.68462401795736,100.41113403289042,61.652186534513866
209,2026-01-26T22:33:02.074362,100.71258907363419,95.5712915672712,48.06033459426094,100.0,100.00000000000001,100.0,137.52969121140143,94.36277931048994,56.06511451227426,167.9334916864608,93.13464146270276,35.42204143650781
210,2026-01-26T22:33:02.074974,95.0,85.09041551455906,74.41233738747636,100.0,100.0,100.0,123.33333333333334,114.34492054394174,102.56088269323023,205.0,122.28784949013333,59.00471258853741
211,2026-01-26T22:33:02.075308,94.8051948051948,76.65662729555592,98.37716180999763,100.0,100.0,100.0,103.8961038961039,108.09663484474359,149.46187430195957,188.3116883116883,62.756161238066774,79.1230920228788
212,2026-01-26T22:33:02.075638,96.61016949152543,75.36123041875135,72.27479695685065,100.0,100.0,100.0,125.42372881355932,108.59074028443987,96.54862330321586,222.03389830508473,114.11251591656548,46.589303301503016
213,2026-01-26T22:33:02.076295,116.66666666666667,78.8666946076814,108.22044139159192,100.0,100.0,100.0,103.98550724637681,83.55213525829092,78.26591617375817,119.92753623188406,57.72188584014769,85.98549895058194
