Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
138,2026-01-26T22:31:21.323404,100.0,99.82627921667718,100.47846889952152,100.0,100.0,99.99999999999999,100.0,99.77890082122552,97.28867623604465,100.0,98.62602653190145,93.14194577352471
139,2026-01-26T22:31:21.352267,96.0,87.59476476311104,118.44252163164403,100.0,100.0,100.0,92.0,49.61910531049801,63.38689740420273,96.0,53.30322888558475,82.89245982694686
140,2026-01-26T22:31:21.359485,100.43010752688173,104.37474475210327,85.68223934458207,100.0,100.0,100.0,96.34408602150538,109.49317977619879,144.91368379986346,79.56989247311829,118.34885240545641,51.86774602555349
141,2026-01-26T22:31:21.359691,100.0,96.65826639365781,95.29003470500744,100.0,100.0,100.0,100.0,108.87803853625246,105.32969757064949,158.33333333333334,28.721058434399115,46.30639563708478
142,2026-01-26T22:31:21.361989,101.42857142857143,83.29318407255207,14.621409921671017,100.0,100.0,99.99999999999999,76.42857142857143,79.4175995465495,69.47178148222534,57.85714285714286,84.86077653393797,96.20405703956617
143,2026-01-26T22:31:21.362124,99.37073938122705,108.72846369100675,102.62398320650748,100.0,100.0,100.0,99.10854745673832,114.88474231720036,79.92652847021779,303.98531725222864,194.94121042526834,340.4355812122802
144,2026-01-26T22:31:21.362374,98.92241379310344,95.75424490695983,42.63494263494263,100.0,100.0,100.0,81.68103448275862,90.38386511288672,70.44737044737045,267.67241379310343,152.5104744457455,13.528913528913527
145,2026-01-26T22:31:21.362606,98.92241379310344,99.41817166263259,233.16151202749143,100.0,100.0,100.0,82.54310344827586,102.70713088810284,1228.6941580756015,84.69827586206895,116.02122509774725,944.8453608247423
146,2026-01-26T22:31:21.362838,98.92241379310344,91.17587120440186,5.822598454177402,100.0,100.0,100.0,100.0,88.30497248828205,22.392344497607652,198.70689655172413,152.72230147408493,68.50202429149797
147,2026-01-26T22:31:21.363074,121.00893997445722,97.39261818412915,246.75420750878493,100.0,100.0,100.0,120.6896551724138,100.56600354428863,30.257074163121878,292.65644955300127,168.0468053159604,59.29350841501757
148,2026-01-26T22:31:21.363322,121.00893997445722,111.07570094842173,183.43776106934,100.0,100.0,100.0,100.0,106.73349889161499,214.22305764411027,310.4086845466156,186.75665401116518,571.1361737677527
149,2026-01-26T22:31:21.363796,121.00893997445722,114.47887441680656,31.388438681793623,100.0,100.0,100.0,97.89272030651341,113.36865148404127,172.4878444084279,357.2796934865901,200.44644023343437,31.19935170178282
150,2026-01-26T22:31:21.364029,105.66037735849056,56.71026442991187,16.86207631635046,100.0,100.0,100.0,101.88679245283019,87.90446403184531,82.67959923257301,62.264150943396224,53.48023883992039,54.23150714133447
151,2026-01-26T22:31:21.364269,121.00893997445722,116.27694518045028,105.53071310896682,100.0,99.99999999999999,100.0,120.6896551724138,116.4000562198407,37.114615203577316,366.4750957854406,201.18426052690486,54.18922099317488
152,2026-01-26T22:31:21.364500,98.91528925619835,108.98288717101558,111.55433287482805,100.0,100.0,100.0,100.0,103.67771410644185,68.00550206327372,297.5723140495868,188.44626689346535,198.2668500687758
153,2026-01-26T22:31:21.364729,98.92241379310344,103.62575201483237,627.0958083832335,100.0,100.0,100.0,100.0,103.17170532369761,389.0718562874252,248.2758620689655,168.44943054977492,482.9341317365269
154,2026-01-26T22:31:21.364973,99.84193888303477,106.9626252082064,151.18226600985224,100.0,100.0,100.0,82.50790305584826,110.83229493404362,420.49261083743846,315.75342465753425,198.31387545780194,194.2857142857143
155,2026-01-26T22:31:21.365224,98.9556135770235,105.22446039100447,61.23557365919891,100.0,100.0,100.0,100.0,100.33525445436366,140.62004978501926,239.6344647519582,168.02086864805568,222.1543335596289
156,2026-01-26T22:31:21.375165,96.0,60.32963910201762,12.686991100170424,100.0,100.0,100.0,92.0,55.370843989769824,12.251467525089947,24.0,69.02529127593067,89.33914031433441
157,2026-01-26T22:31:21.378186,100.0,102.18340611353709,117.20930232558139,100.0,100.0,100.0,100.0,99.58114250066839,97.984496124031,84.61538461538461,107.50378754121738,157.05426356589146
158,2026-01-26T22:31:21.378505,101.14942528735631,68.38922064002449,12.855607714495786,100.0,100.0,100.0,97.70114942528735,95.54279589649363,88.3660426446468,55.172413793103445,87.31128464247436,42.99530569537922
159,2026-01-26T22:31:21.378797,121.21212121212122,73.52347787635081,80.68992098670265,100.0,100.0,100.0,127.27272727272727,48.376309316529884,6.870302563114279,78.78787878787878,69.83389989774206,51.23337830025053
160,2026-01-26T22:31:21.379365,109.0909090909091,140.91239879923586,266.89351481184946,100.00000000000001,100.0,100.0,106.81818181818183,90.53033748749206,44.67574059247398,75.0,117.80678613663241,110.52842273819054
161,2026-01-26T22:31:21.379715,100.00000000000001,111.5191477379388,144.6931087968092,100.00000000000001,100.00000000000001,99.99999999999999,100.00000000000001,94.04331706401345,102.14934633281631,50.81967213114755,132.06542143795758,229.40394416131176
162,2026-01-26T22:31:21.380018,101.20481927710844,90.76041570010193,59.10753474762253,100.00000000000001,100.0,100.0,104.21686746987953,83.35343787696011,26.901975128017558,65.66265060240964,111.36332003340434,48.92099487929773
163,2026-01-26T22:31:21.380307,102.17391304347825,86.18784530386742,41.12026359143328,100.0,99.99999999999999,100.0,93.47826086956522,120.06110832077685,232.22405271828663,71.73913043478261,183.2077682906413,287.51235584843494
164,2026-01-26T22:31:21.380599,96.15384615384616,97.7069499778663,106.91176470588235,100.0,100.0,100.00000000000001,100.0,104.75431606905708,94.55882352941177,84.61538461538461,104.46215139442232,151.91176470588235
165,2026-01-26T22:31:21.380889,100.0,97.93990086741015,108.21484992101107,100.0,100.0,100.0,100.0,101.2469021065675,93.20695102685623,74.19354838709677,104.21313506815362,136.1769352290679
166,2026-01-26T22:31:21.381183,97.5669099756691,98.83955516588979,190.43507140484888,100.0,100.0,100.0,106.32603406326034,90.13594204236067,332.0491531052806,80.04866180048663,76.18734714595533,146.8947193623381
167,2026-01-26T22:31:21.382081,96.15384615384616,101.73141528124728,116.16438356164383,100.0,100.0,100.0,100.0,102.4377638039452,95.06849315068493,88.46153846153847,105.90059436643982,143.15068493150685
168,2026-01-26T22:31:21.382365,100.0,98.75671773481994,112.55813953488371,100.0,100.00000000000001,100.0,100.0,99.83155530600787,98.91472868217053,82.14285714285715,102.67907275206547,130.85271317829455
169,2026-01-26T22:31:21.382688,102.77777777777777,107.44878957169453,222.2695035460993,100.0,100.0,100.0,105.55555555555556,107.68466790813156,375.88652482269504,80.55555555555556,228.0633147113593,2071.063829787234
170,2026-01-26T22:31:21.383003,100.0,124.12367024589557,182.9039639772643,100.0,100.0,100.0,146.15384615384616,56.15486185505369,53.03019118624049,119.23076923076924,58.39956152370513,40.739647154351516
171,2026-01-26T22:31:21.383606,100.0,152.2299377192355,779.2569659442723,100.0,100.0,99.99999999999999,103.03030303030303,100.83041019400102,104.3343653250774,81.81818181818181,109.58551077385643,135.1393188854489
172,2026-01-26T22:31:21.385793,107.6923076923077,300.63039557322224,287.7208517815729,100.0,100.0,100.00000000000001,84.61538461538461,111.89959199397623,178.1530676786844,138.46153846153845,99.87567198417007,142.50052709255746
173,2026-01-26T22:31:21.387625,96.29629629629629,74.18888928030437,28.857509627727858,100.0,100.0,100.0,100.0,95.0223693944411,96.27727856225931,74.07407407407408,66.91443266283862,19.255455712451862
174,2026-01-26T22:31:21.387862,121.40350877192982,110.99957181597608,34.44394416929311,100.0,100.0,100.0,101.05263157894737,115.07955387302664,118.03241782980639,355.43859649122805,187.30740214635645,26.33948671769473
175,2026-01-26T22:31:21.388313,34.06766325727773,54.7430334201959,107.05485580563013,100.0,100.00000000000001,100.0,101.80959874114869,106.45110706893311,9.938743203248675,246.18410700236035,151.401869158878,11.838392181154932
176,2026-01-26T22:31:21.388554,113.63636363636364,88.00519715731247,85.45843357391072,100.00000000000001,100.0,100.0,159.0909090909091,116.42222965923186,195.5092221331195,131.81818181818184,96.3875819438156,91.23229083132851
177,2026-01-26T22:31:21.388791,108.69565217391303,100.5133685757362,237.1267150928168,100.0,100.0,100.0,143.47826086956522,118.34576995744192,175.3564702717245,126.08695652173913,94.51516250310121,116.06133979015335
178,2026-01-26T22:31:21.389030,96.15384615384616,89.0177623222206,38.26588288491974,100.0,100.0,100.00000000000001,126.92307692307692,115.20104949711595,68.90119828170924,111.53846153846155,89.63621597984302,46.2808048835632
179,2026-01-26T22:31:21.389276,108.69565217391303,85.96772347487696,121.64218258132215,100.0,100.0,100.0,126.08695652173913,110.66727709740185,219.83210912906614,130.43478260869566,98.1133875090611,193.23189926547744
180,2026-01-26T22:31:21.389518,100.00000000000001,88.88631493600512,38.469845489283934,100.00000000000001,100.0,100.0,154.54545454545456,102.07717997722052,27.62086725369663,122.72727272727273,96.53095500086874,60.53331118125934
181,2026-01-26T22:31:21.389807,100.0,99.46895879596806,98.81492687846698,100.0,100.0,100.00000000000001,99.8076923076923,93.5339532394687,21.751554883173647,65.76923076923077,89.72994826303247,92.96520423600606
182,2026-01-26T22:31:21.390313,84.61538461538461,135.14811004721585,122.8185709581824,100.0,100.0,99.99999999999999,119.23076923076924,140.54232280868348,203.42443200526833,111.53846153846155,117.7072617446124,113.03918340467565
183,2026-01-26T22:31:21.390533,100.0,71.88072113445247,39.13355516408952,100.0,100.0,100.0,160.86956521739128,88.90992025320384,24.616689502185686,126.08695652173913,74.68427095292768,47.713185881124815
184,2026-01-26T22:31:21.390779,113.63636363636364,91.07850359368466,85.4278728606357,100.00000000000001,100.0,100.0,154.54545454545456,86.01748063790393,74.1320293398533,131.81818181818184,108.30230752384175,225.6723716381418
185,2026-01-26T22:31:21.391029,118.18181818181819,106.2097804623069,96.3914707490432,100.00000000000001,100.0,100.0,150.0,132.6890463468463,177.9114270092947,136.36363636363637,127.50842141944479,244.36850738108257
186,2026-01-26T22:31:21.391266,100.0,94.73482472646175,84.97861420017108,100.0,100.0,100.0,136.36363636363637,130.65718865426157,261.59110350727116,100.0,88.35284688828489,62.805816937553466
187,2026-01-26T22:31:21.391521,104.34782608695652,100.61534544219998,92.61466701217931,100.0,100.0,100.0,152.17391304347825,115.06111016805302,80.43534594454522,126.08695652173913,86.41571889322698,92.27779217413837
188,2026-01-26T22:31:21.391770,100.00000000000001,105.07304727942018,96.62379421221864,100.00000000000001,99.99999999999999,100.0,154.54545454545456,131.5955366386748,89.68381564844587,145.45454545454547,120.6879098124928,96.14147909967845
189,2026-01-26T22:31:21.391981,117.39130434782608,77.5737964736182,55.36059240180297,100.0,100.0,100.0,152.17391304347825,116.66611635739285,183.01674179008373,130.43478260869566,89.67674833256291,64.90663232453316
190,2026-01-26T22:31:21.392448,100.0,83.16390170886864,29.515518546555636,100.0,100.0,100.0,133.33333333333334,85.13471373331669,22.119606358819077,130.3030303030303,94.40719720593736,42.498107494322475
191,2026-01-26T22:31:21.392680,100.0,123.45067840117342,243.05882352941174,100.0,100.0,100.0,143.47826086956522,112.46995069877353,89.03529411764706,126.08695652173913,92.22792649635333,93.42745098039217
192,2026-01-26T22:31:21.393157,113.63636363636364,73.64688001351007,25.293676580854786,100.00000000000001,100.0,100.0,140.90909090909093,94.15350840158742,30.125801882862618,159.0909090909091,90.65439500126655,30.983920686495043
193,2026-01-26T22:31:21.393367,100.00000000000001,114.66203020054309,166.2311843226356,100.00000000000001,99.99999999999999,100.0,150.0,135.34987853093892,134.25163305879013,131.81818181818184,126.95898632877628,258.8469184890656
194,2026-01-26T22:31:21.393605,113.63636363636364,90.26638345967223,165.33333333333334,100.00000000000001,100.0,100.0,150.0,106.4013874544498,68.15555555555555,131.81818181818184,92.15074926437632,72.88888888888889
195,2026-01-26T22:31:21.393855,113.63636363636364,89.24039764162643,73.82662835249043,100.00000000000001,100.0,100.0,145.45454545454547,105.58110248239807,246.81513409961687,131.81818181818184,88.91602587341866,81.58524904214559
196,2026-01-26T22:31:21.394084,113.63636363636364,78.42706587287827,82.4561403508772,100.00000000000001,100.0,100.0,159.0909090909091,123.64025200855448,211.06295149638805,136.36363636363637,107.2577693004258,176.32610939112487
197,2026-01-26T22:31:21.394334,100.00000000000001,117.99995219771026,128.12318419523532,100.00000000000001,100.0,100.0,159.0909090909091,143.53832548579078,87.21673445671121,145.45454545454547,132.69676617509975,154.70656595002905
198,2026-01-26T22:31:21.394571,100.0,106.74054160382927,124.14634146341464,100.0,100.0,100.0,160.86956521739128,130.66902716761746,82.08672086720867,126.08695652173913,98.8962472406181,71.3550135501355
199,2026-01-26T22:31:21.394827,113.63636363636364,107.64520963555948,265.1322077094616,100.00000000000001,100.0,100.0,150.0,111.47786672515267,166.2631411277477,131.81818181818184,93.37281134627335,70.43644472762026
200,2026-01-26T22:31:21.395065,100.00000000000001,104.46791617544449,101.30773511407902,100.00000000000001,99.99999999999999,100.0,163.63636363636365,158.14065394702018,269.1430161380078,159.0909090909091,126.29742800086612,117.00055648302728
201,2026-01-26T22:31:21.395306,100.00000000000001,108.74262389635744,146.28696604600216,100.00000000000001,100.0,100.0,159.0909090909091,100.47029593149657,68.43373493975903,140.90909090909093,123.70114024579622,107.68893756845564
202,2026-01-26T22:31:21.403190,103.03030303030303,182.9883333779647,198.43324702914427,100.0,100.0,100.0,72.72727272727272,71.60735166787173,122.74447321250747,54.54545454545455,18.792455524908732,22.120427537675095
203,2026-01-26T22:31:21.403522,119.23076923076924,263.36720032840725,340.48140043763675,100.0,100.0,100.0,100.0,256.18842364532014,685.82056892779,115.38461538461539,204.15127257799668,370.9846827133479
204,2026-01-26T22:31:21.403869,101.35135135135135,99.08326054660958,79.96521739130434,100.0,100.0,100.0,88.37837837837839,102.29968720372075,390.24347826086955,78.37837837837839,69.263286376565,122.10434782608695
205,2026-01-26T22:31:21.404202,75.75757575757575,52.93064435103326,70.20626908456408,100.0,100.0,100.0,60.60606060606061,30.926015774942996,66.8442699570013,75.75757575757575,21.45503883624372,22.41540474855113
206,2026-01-26T22:31:21.404566,120.0,110.45744422622857,97.5902271206957,100.0,100.0,100.0,146.66666666666669,37.968406684341105,34.44079890421431,160.0,41.34020976044941,36.41257605198611
207,2026-01-26T22:31:21.405068,140.54054054054055,69.76011206443707,39.865244244806284,100.0,100.0,100.0,140.54054054054055,44.6681842059184,61.69888505654929,81.08108108108108,41.085916068405986,140.20213363279055
208,2026-01-26T22:31:21.405387,157.89473684210526,116.64493698392003,159.141621129326,100.0,100.0,100.0,100.0,99.33209817241932,142.25865209471766,105.26315789473685,47.148836890139286,65.94945355191255
209,2026-01-26T22:31:21.405774,143.71257485029938,247.6038035777465,156.86997687988548,99.99999999999999,100.0,100.0,92.81437125748502,66.38604248806936,40.303313883078275,91.01796407185628,68.63656601326885,60.145326433997575
210,2026-01-26T22:31:21.406093,120.0,152.67427539206832,143.20115356885364,100.0,100.0,100.0,133.33333333333334,65.09155103046227,71.87454938716654,146.66666666666669,50.529600131373684,61.703917327565485
211,2026-01-26T22:31:21.406431,100.0,120.56093142142886,135.97748208802454,100.0,100.00000000000001,100.0,65.38461538461539,70.5574203334129,105.79763123263633,69.23076923076923,28.401893178658195,50.080421114197975
212,2026-01-26T22:31:21.406768,88.23529411764707,79.9783801313407,68.33541314933079,100.0,100.0,100.0,67.64705882352942,38.16663513769153,22.30296801977049,70.58823529411765,41.264221819852445,26.058871026939737
213,2026-01-26T22:31:21.407390,100.00000000000001,78.31899200983408,90.02247879840604,100.00000000000001,100.0,100.0,63.63636363636364,149.2540649270828,114.0645754572392,72.72727272727273,101.28652846845841,89.04669459487074
214,2026-01-26T22:31:21.407764,127.13178294573642,115.3095182296026,71.5800512701002,99.99999999999999,100.0,100.0,110.85271317829456,109.04533127992232,159.35679328827777,101.03359173126614,82.33954936556293,58.08669307853647
215,2026-01-26T22:31:21.408154,80.54226475279107,175.23330511853428,313.7896890883887,100.0,100.0,100.0,91.86602870813398,111.3449077973053,107.31401412634499,31.7384370015949,66.25140452133279,135.0848240807974
