Run_Number,Timestamp,jdk17_GC_Count,jdk17_Pause_Time_ms,jdk17_Max_Pause_ms,jdk21_GC_Count,jdk21_Pause_Time_ms,jdk21_Max_Pause_ms,jdk25_GC_Count,jdk25_Pause_Time_ms,jdk25_Max_Pause_ms,jdk26_GC_Count,jdk26_Pause_Time_ms,jdk26_Max_Pause_ms
694,2026-01-26T22:34:13.847493,100.0,128.9990645463049,91.50197628458498,100.0,100.0,100.0,100.0,147.5023386342376,53.952569169960476,,,
695,2026-01-26T22:34:13.847735,103.43642611683849,149.10413241563782,147.80915287244403,100.0,100.0,100.0,99.65635738831615,98.15810739264896,25.851996105160666,,,
696,2026-01-26T22:34:13.848243,104.81927710843374,125.41354718432798,174.8633879781421,100.0,100.0,100.0,101.20481927710843,108.07563696623555,109.56284153005465,,,
697,2026-01-26T22:34:13.848469,100.0,118.64276568501923,68.51063829787235,100.0,100.0,100.0,100.0,148.68117797695263,95.31914893617022,,,
698,2026-01-26T22:34:13.848698,100.0,133.8028169014084,439.99999999999994,100.0,100.0,100.0,100.0,160.45981772990888,268.695652173913,,,
699,2026-01-26T22:34:13.849159,110.0,611.8152866242038,5941.393442622951,100.0,100.0,100.0,100.0,122.00636942675158,205.32786885245903,,,
700,2026-01-26T22:34:13.849386,100.00000000000001,133.52178250748247,332.19178082191786,100.00000000000001,100.0,100.0,100.00000000000001,161.2681520895687,194.86301369863014,,,
701,2026-01-26T22:34:13.849870,99.41829719725014,107.63907007860855,68.13960033774275,100.0,100.0,100.0,14.17239555790587,15.54507442716173,201.77314945116802,,,
702,2026-01-26T22:34:13.850714,144.29824561403507,344.30662889831814,93.02156615352165,100.0,100.0,100.0,33.859649122807014,74.5540745794276,75.08701069909338,,,
703,2026-01-26T22:34:13.851096,122.74844720496894,243.15254802283437,83.68583074950202,99.99999999999999,100.0,100.0,29.891304347826086,52.29638734947298,57.66298463005325,,,
704,2026-01-26T22:34:13.851526,100.0,112.48085758039818,97.10144927536231,100.0,100.0,100.0,100.0,146.78407350689125,154.3478260869565,,,
705,2026-01-26T22:34:13.851786,98.68667917448404,113.7930514278818,80.15075376884421,100.0,100.0,100.0,97.5609756097561,109.32158643474584,809.715242881072,,,
706,2026-01-26T22:34:13.852024,101.53256704980843,126.05984307295937,321.10762800417973,100.0,100.0,100.0,105.3639846743295,121.31982667759686,159.03866248693836,,,
707,2026-01-26T22:34:13.852667,100.0,126.12064595553628,464.7773279352227,100.0,100.0,100.0,100.0,241.41501919038294,3235.2226720647773,,,
708,2026-01-26T22:34:13.852909,100.98684210526316,99.47825402138183,32.19658976930792,100.0,100.0,100.0,100.0,114.41593983186003,38.74958207957205,,,
709,2026-01-26T22:34:13.854960,100.0,112.38244514106583,96.52173913043477,100.0,100.00000000000001,100.0,100.0,176.24521072796932,1843.478260869565,,,
710,2026-01-26T22:34:13.855215,100.0,119.22160444797454,117.3076923076923,100.0,100.0,100.0,100.0,328.51469420174726,3125.9615384615386,,,
711,2026-01-26T22:34:13.855445,98.11320754716981,83.53496249697555,12.241549064653757,100.0,100.0,100.0,98.11320754716981,100.29034599564476,16.73777486051854,,,
712,2026-01-26T22:34:13.856844,100.00000000000001,125.05684402000905,127.27272727272727,100.00000000000001,100.0,100.0,100.00000000000001,147.97635288767611,246.46464646464645,,,
713,2026-01-26T22:34:13.857745,90.90909090909092,109.71428571428572,95.14563106796118,100.00000000000001,100.0,100.0,90.90909090909092,184.32653061224488,462.1359223300971,,,
714,2026-01-26T22:34:13.857976,90.90909090909092,75.41795665634673,22.19679633867277,100.00000000000001,100.0,100.0,90.90909090909092,88.73065015479875,33.40961098398169,,,
715,2026-01-26T22:34:13.858220,100.0,80.36236594085145,204.69208211143695,100.0,99.99999999999999,100.0,100.0,52.53493662658433,224.34017595307918,,,
716,2026-01-26T22:34:13.858455,100.0,143.77996262289744,1048.936170212766,100.0,99.99999999999999,100.0,100.0,161.9972373446006,1224.2553191489362,,,
717,2026-01-26T22:34:13.858922,100.0,97.28933411903361,51.76056338028169,100.0,100.0,100.0,100.0,138.18503241013553,156.69014084507043,,,
718,2026-01-26T22:34:13.859151,100.0,109.44466963923792,28.70544090056285,100.0,100.0,100.0,100.0,122.78070531009317,48.96810506566604,,,
719,2026-01-26T22:34:13.859378,100.0,293.04979253112026,3283.333333333334,100.0,100.0,100.0,100.0,158.35062240663896,259.8039215686275,,,
720,2026-01-26T22:34:13.859830,99.83766233766234,120.19546551655912,84.47995666305526,100.0,100.0,100.0,99.35064935064935,66.53662010841599,124.64788732394366,,,
721,2026-01-26T22:34:13.860049,100.0,120.53789731051347,96.29629629629629,100.0,100.0,100.0,100.0,229.3398533007335,2205.5555555555557,,,
722,2026-01-26T22:34:13.860278,100.27777777777779,121.267573781614,73.34742505764797,100.0,100.0,100.0,100.0,54.81323734499261,151.63335895465028,,,
723,2026-01-26T22:34:13.860521,100.0,116.19786614936955,62.96296296296296,100.0,100.0,100.0,100.0,163.8700290979631,199.3827160493827,,,
724,2026-01-26T22:34:13.860753,100.0,117.26755218216319,100.93457943925233,100.0,100.0,100.0,100.0,153.36812144212516,200.93457943925233,,,
725,2026-01-26T22:34:13.860975,100.0,118.63230921704657,108.33333333333334,100.0,100.0,100.00000000000001,100.0,211.3974231912785,1446.8750000000002,,,
726,2026-01-26T22:34:13.861203,100.0,123.42743932639924,164.64646464646464,100.0,100.0,100.0,100.0,161.76324913323427,327.27272727272725,,,
727,2026-01-26T22:34:13.861429,100.0,167.82854451248235,722.5609756097562,100.0,100.0,100.0,100.0,157.93688177107862,327.4390243902439,,,
728,2026-01-26T22:34:13.861676,92.62295081967213,76.92277070063696,42.19937416182387,100.0,100.0,100.0,96.72131147540983,102.16560509554131,227.08985248100132,,,
729,2026-01-26T22:34:13.862396,100.0,107.76611323481868,398.47058823529414,100.0,100.0,100.0,99.6774193548387,75.99703314885598,4888.588235294118,,,
730,2026-01-26T22:34:13.862968,100.41152263374487,181.6833346254231,578.2309582309582,100.0,100.0,100.0,97.94238683127573,119.87750988448717,117.69041769041768,,,
731,2026-01-26T22:34:13.864516,91.66666666666667,181.36256851996868,667.1428571428571,100.0,100.0,100.0,91.66666666666667,142.8347689898199,120.71428571428571,,,
732,2026-01-26T22:34:13.865973,105.35714285714286,202.5827723588405,975.892857142857,100.0,100.0,100.0,101.78571428571429,228.45171039978004,2550.892857142857,,,
733,2026-01-26T22:34:13.866224,97.10144927536231,101.58235158235152,30.11583011583012,100.0,100.0,100.0,97.10144927536231,150.0924000924,169.03474903474907,,,
734,2026-01-26T22:34:13.867572,107.23981900452489,143.0061622986116,153.78457059679766,100.0,100.0,100.0,103.61990950226244,159.44019600564252,254.00291120815137,,,
735,2026-01-26T22:34:13.868226,96.55172413793103,130.29334882370023,400.0,100.0,100.0,100.0,100.0,333.2558814986929,1752.1739130434783,,,
736,2026-01-26T22:34:13.868862,100.0,111.19751166407461,33.68983957219251,100.0,100.0,100.0,100.0,179.62674961119745,305.0802139037433,,,
737,2026-01-26T22:34:13.869345,99.73958333333334,119.51179952964065,76.53631284916202,100.0,100.0,100.0,99.73958333333334,143.63528235071504,900.0,,,
738,2026-01-26T22:34:13.869572,99.99999999999999,140.69047680712742,905.2631578947368,99.99999999999999,100.0,100.0,99.74025974025973,142.1641501126622,47.482837528604115,,,
739,2026-01-26T22:34:13.871160,92.85714285714286,235.95468177274236,274.33155080213896,100.0,100.0,99.99999999999999,121.42857142857143,95.4348550483172,18.894830659536538,,,
740,2026-01-26T22:34:13.871398,99.79695431472081,127.57087567037371,283.9357429718875,100.0,100.0,100.0,89.54314720812182,1327.378959601673,1495.5823293172691,,,
741,2026-01-26T22:34:13.871677,87.5,306.32514375326707,901.9230769230769,100.0,100.0,100.0,100.0,154.83533716675376,365.38461538461536,,,
742,2026-01-26T22:34:13.874622,100.61823802163833,120.34762753278342,83.28598484848483,100.0,100.0,100.0,96.75425038639877,139.6741392003926,227.69886363636363,,,
743,2026-01-26T22:34:13.875101,100.73421439060206,126.9139929900243,63.23529411764706,100.0,100.0,100.00000000000001,91.04258443465493,150.18387705581026,437.6470588235294,,,
744,2026-01-26T22:34:13.875355,100.0,131.79041407344477,360.381593714927,100.0,100.0,100.0,95.14415781487102,152.74441356819716,258.361391694725,,,
745,2026-01-26T22:34:13.876677,98.36065573770492,103.10365608678187,64.47902571041948,100.0,100.0,100.0,98.36065573770492,141.84411410204902,387.07713125845737,,,
746,2026-01-26T22:34:13.878005,95.0,91.79988158673768,121.79226069246435,100.0,100.0,100.0,85.0,389.9940793368857,360.081466395112,,,
747,2026-01-26T22:34:13.880009,99.93183367416498,105.80169707361974,533.1381733021077,100.00000000000001,100.00000000000001,100.0,99.79550102249489,110.15848599851209,46.72131147540984,,,
748,2026-01-26T22:34:13.880250,100.0,162.87536539994687,738.0073800738007,100.0,100.0,100.0,100.0,281.5838426787138,1623.9852398523985,,,
749,2026-01-26T22:34:13.881382,100.0,222.32997637697378,486.63551401869154,100.0,100.0,100.0,100.0,152.3933855526544,187.94392523364485,,,
750,2026-01-26T22:34:13.888525,100.00000000000001,87.19397363465156,22.707423580786024,100.00000000000001,100.0,100.0,100.00000000000001,181.16760828625232,257.64192139737986,,,
751,2026-01-26T22:34:13.888746,100.00000000000001,91.34199134199135,42.393509127789045,100.00000000000001,100.0,100.0,100.00000000000001,206.86456400742114,352.738336713996,,,
752,2026-01-26T22:34:13.894529,100.0,116.76602086438147,115.55555555555554,100.0,100.0,100.0,100.0,133.38301043219073,220.0,,,
753,2026-01-26T22:34:13.896800,100.10121457489878,104.92994545870226,131.2842712842713,100.0,100.0,100.0,99.2914979757085,99.77873215977026,61.847041847041844,,,
754,2026-01-26T22:34:13.897246,93.75,135.38194444444443,130.48016701461378,100.0,100.0,100.0,93.75,129.16666666666666,74.11273486430062,,,
755,2026-01-26T22:34:13.897444,99.99999999999999,116.4717674574006,130.0,99.99999999999999,100.0,100.0,99.99999999999999,145.0193308195312,96.77419354838709,,,
756,2026-01-26T22:34:13.902289,100.00000000000001,101.96612220205687,16.801619433198383,100.00000000000001,100.0,100.0,90.90909090909092,616.2129461584996,435.0202429149798,,,
757,2026-01-26T22:34:13.907134,97.23247232472325,132.7440844758957,612.0805369127518,100.0,100.0,100.0,100.92250922509226,116.50956435205656,266.6347075743049,,,
758,2026-01-26T22:34:13.908052,100.0,199.63702359346638,543.127962085308,100.0,100.0,100.0,91.66666666666667,215.57168784029034,722.7488151658767,,,
759,2026-01-26T22:34:13.910374,100.0,135.98813496477567,470.73760580411124,100.0,100.0,100.0,91.30434782608695,367.1486837226548,546.6747279322854,,,
760,2026-01-26T22:34:13.916784,99.70149253731343,117.63893952810028,73.00944669365722,99.99999999999999,100.0,100.0,99.70149253731343,129.97551955831028,44.23076923076923,,,
761,2026-01-26T22:34:13.924046,97.88359788359787,127.55075733161466,256.73930589184823,100.0,100.0,100.0,96.29629629629629,88.32097969706743,24.858757062146893,,,
762,2026-01-26T22:34:13.924274,90.0,108.90725436179982,94.69026548672566,100.0,100.0,100.0,90.0,126.30853994490359,176.99115044247787,,,
763,2026-01-26T22:34:13.924518,100.0,117.5469483568075,136.19047619047618,100.0,100.0,100.0,100.0,149.11971830985914,199.04761904761904,,,
764,2026-01-26T22:34:13.925176,83.33333333333334,101.86706497386109,102.80373831775701,100.0,100.0,100.0,83.33333333333334,215.90739357729652,1362.6168224299065,,,
765,2026-01-26T22:34:13.926138,100.0,120.7676130389064,111.731843575419,100.0,100.0,100.0,100.0,145.74132492113563,150.83798882681566,,,
766,2026-01-26T22:34:13.926381,93.75,48.20128007062458,9.505436688881096,100.0,100.0,100.00000000000001,100.0,70.66872655043036,32.269379165205194,,,
767,2026-01-26T22:34:13.926616,100.0,227.8987341772152,1628.8590604026845,100.0,100.0,100.0,100.0,127.89873417721518,148.3221476510067,,,
768,2026-01-26T22:34:13.926834,100.0,125.03591954022984,421.73913043478257,100.0,100.0,100.0,100.0,139.69109195402297,186.0869565217391,,,
769,2026-01-26T22:34:13.928814,100.0,114.74622770919068,99.01960784313727,100.0,100.0,100.0,100.0,134.22496570644716,161.76470588235296,,,
770,2026-01-26T22:34:13.933802,100.0,53.8141166155195,4.6014790468364835,100.0,100.0,100.0,100.0,77.70714598860148,14.58504519309778,,,
771,2026-01-26T22:34:13.935411,97.38219895287958,109.47812182003199,58.65776789024842,100.0,100.0,100.0,90.05235602094241,133.81668847216164,26.62217278457545,,,
772,2026-01-26T22:34:13.936242,100.0,142.7295388450353,219.16167664670658,100.0,100.0,100.0,100.0,149.23140839218942,59.73053892215569,,,
773,2026-01-26T22:34:13.936472,100.0,111.85011709601876,34.15977961432507,100.0,100.0,99.99999999999999,100.0,194.84777517564405,756.7493112947658,,,
774,2026-01-26T22:34:13.936913,98.8888888888889,114.0150757120939,86.42186165670367,100.0,100.0,100.0,97.77777777777779,89.72716963511438,147.9931682322801,,,
775,2026-01-26T22:34:13.938325,103.44827586206895,167.99920445505174,233.69963369963367,100.0,100.0,100.0,103.44827586206895,153.04295942720765,75.09157509157508,,,
776,2026-01-26T22:34:13.938838,104.93827160493827,118.99048921489407,132.40963855421688,100.0,100.0,100.0,117.28395061728395,142.26393982718963,435.90361445783134,,,
777,2026-01-26T22:34:13.939067,106.02409638554218,118.86219844658194,90.9367088607595,100.00000000000001,100.0,100.0,110.84337349397592,68.34010596162749,26.075949367088608,,,
778,2026-01-26T22:34:13.943210,68.0,113.84071933204882,477.90055248618785,100.0,100.00000000000001,100.0,68.0,182.46628131021197,1655.2486187845304,,,
779,2026-01-26T22:34:13.950507,99.48453608247422,140.47278686238278,688.538681948424,99.99999999999999,100.0,100.0,97.42268041237112,88.62661692409608,157.59312320916908,,,
780,2026-01-26T22:34:13.951675,111.11111111111111,392.57962898144916,990.6534325889164,100.0,100.0,100.0,74.07407407407408,188.01190059502977,429.7766749379652,,,
781,2026-01-26T22:34:13.952954,100.0,147.91565681047018,137.825311942959,100.0,100.0,100.0,100.0,119.48618516723216,116.36363636363635,,,
782,2026-01-26T22:34:13.953405,100.0,87.37400530503976,31.07569721115538,100.0,100.0,100.0,100.0,103.92572944297078,34.26294820717131,,,
783,2026-01-26T22:34:13.953633,100.0,83.42114506498068,57.38810545677499,100.0,99.99999999999999,100.0,100.0,333.7548296452406,207.97057020232984,,,
784,2026-01-26T22:34:13.953854,100.0,62.13262999246422,16.6904422253923,100.0,100.0,100.0,100.0,195.8553127354936,202.06847360912982,,,
785,2026-01-26T22:34:13.954313,100.0,125.23914643119943,110.52631578947367,100.0,100.0,100.0,100.0,368.6534216335541,2503.0075187969924,,,
786,2026-01-26T22:34:13.954530,100.0,32.27649769585254,4.317748091603053,100.0,100.0,100.0,100.0,95.41013824884793,82.75286259541984,,,
787,2026-01-26T22:34:13.955457,100.72639225181598,120.2759471229813,29.23976608187134,100.0,100.0,100.0,107.74818401937046,115.78795236443507,11.719298245614034,,,
788,2026-01-26T22:34:13.956559,90.90909090909092,197.90153349475383,1114.5631067961165,100.00000000000001,100.0,100.0,90.90909090909092,162.63115415657785,429.12621359223306,,,
789,2026-01-26T22:34:13.960517,98.11320754716981,140.65027755749404,149.86376021798367,100.0,100.0,100.0,98.11320754716981,138.27121332275965,141.55313351498637,,,
790,2026-01-26T22:34:13.961215,102.1531100478469,156.1026087903708,161.04401228249745,100.0,100.0,100.0,105.02392344497608,113.4887351814533,37.64585465711361,,,
791,2026-01-26T22:34:13.962700,100.0,155.76068376068375,136.28841607565013,100.0,99.99999999999999,100.0,95.23809523809524,164.34188034188034,217.96690307328606,,,
792,2026-01-26T22:34:13.967191,96.15384615384616,107.44998642165295,74.61576598909271,100.0,100.00000000000001,100.0,98.07692307692308,98.2981805014936,28.532473971244425,,,
793,2026-01-26T22:34:13.969088,100.00000000000001,118.05392731535757,114.85148514851485,100.00000000000001,100.0,100.0,90.90909090909092,617.379835873388,2101.7326732673264,,,
794,2026-01-26T22:34:13.976177,101.69491525423729,105.95861639786351,349.3506493506493,100.0,100.0,99.99999999999999,99.57627118644068,224.73681481097344,917.6046176046176,,,
795,2026-01-26T22:34:13.976588,99.7907949790795,107.0868365595602,80.31651829871414,100.0,100.0,100.0,99.58158995815899,176.98081644180846,148.86251236399602,,,
796,2026-01-26T22:34:13.982397,96.77419354838709,80.95238095238095,20.689655172413794,100.0,100.0,100.0,96.77419354838709,124.65986394557828,75.22546419098143,,,
797,2026-01-26T22:34:13.983034,97.5609756097561,111.24121779859487,97.36842105263158,100.0,99.99999999999999,100.0,97.5609756097561,254.54545454545456,4029.8245614035086,,,
798,2026-01-26T22:34:13.983923,100.0,109.8683939954761,178.92948173322006,100.0,100.0,100.00000000000001,98.30508474576271,40.69504421139215,87.34069668649109,,,
799,2026-01-26T22:34:13.984145,94.73684210526316,87.73139745916511,23.409669211195926,100.0,99.99999999999999,100.0,94.73684210526316,109.94555353901991,54.70737913486005,,,
800,2026-01-26T22:34:13.986078,100.00000000000001,109.94229915667997,77.03703703703702,100.00000000000001,100.0,100.0,90.90909090909092,1323.3466489125608,3488.8888888888882,,,
801,2026-01-26T22:34:13.986354,100.0,133.41873042983204,107.38255033557047,100.0,100.0,100.0,100.0,164.5317392541986,128.85906040268458,,,
802,2026-01-26T22:34:13.986870,100.2143622722401,104.9595911746551,74.25992021834978,100.0,100.0,100.0,93.89067524115755,133.21562378881197,61.6418223808524,,,
803,2026-01-26T22:34:13.987345,100.00000000000001,137.4711125784087,123.63636363636361,100.00000000000001,100.0,100.0,90.90909090909092,742.6213271706832,5827.272727272727,,,
804,2026-01-26T22:34:13.987897,100.0,166.25386996904018,663.4408602150537,100.0,100.0,100.0,95.0,316.8730650154797,3063.440860215054,,,
805,2026-01-26T22:34:13.988143,99.31506849315068,127.33958516191633,364.51612903225805,100.0,100.0,100.0,97.80821917808218,88.94996997274455,366.24423963133637,,,
806,2026-01-26T22:34:13.988355,105.26315789473685,475.28680688336516,3761.7647058823527,100.0,100.0,100.00000000000001,100.0,270.4588910133844,1584.1176470588236,,,
807,2026-01-26T22:34:13.988829,100.0,135.31732219515027,172.5625,100.0,100.0,100.0,100.0,197.49390880612594,239.125,,,
808,2026-01-26T22:34:13.989057,100.0,106.83394775439014,276.7201834862385,100.0,100.0,100.0,99.27007299270073,42.200816585404525,106.99541284403671,,,
809,2026-01-26T22:34:13.989510,100.0,92.5228712174525,50.79365079365079,100.0,100.00000000000001,100.0,100.0,255.01407459535534,356.6544566544566,,,
810,2026-01-26T22:34:13.990494,100.00000000000001,131.00349587665835,91.03884372177055,100.00000000000001,100.0,100.0,99.45054945054946,60.95374686267482,40.921409214092144,,,
811,2026-01-26T22:34:13.990707,100.00000000000001,107.59840273816316,34.178082191780824,100.00000000000001,100.0,100.0,99.45054945054946,110.12264689104398,333.082191780822,,,
812,2026-01-26T22:34:13.990952,100.5464480874317,122.01176437477129,137.8448275862069,100.00000000000001,100.0,100.0,98.90710382513662,84.72038501590157,328.62068965517244,,,
813,2026-01-26T22:34:13.991239,100.5524861878453,116.38999557326245,164.44644464446446,100.0,99.99999999999999,100.0,100.0,76.35015493581223,189.3789378937894,,,
814,2026-01-26T22:34:13.993966,100.0,105.58800623052956,93.79118973291712,100.0,100.0,100.0,100.0,61.721183800623045,5.653832813041971,,,
815,2026-01-26T22:34:13.996767,100.0,83.20191978059648,50.941850941850944,100.0,100.0,100.00000000000001,100.0,85.61878642440863,137.1007371007371,,,
816,2026-01-26T22:34:13.999913,99.35275080906149,128.45309540652156,167.09628506444278,100.0,100.0,100.0,94.49838187702265,85.67190744586168,50.79605761940864,,,
817,2026-01-26T22:34:14.000162,104.0268456375839,149.6870316494753,564.4859813084112,100.0,99.99999999999999,100.0,101.34228187919463,118.98968526844745,306.5420560747664,,,
818,2026-01-26T22:34:14.000834,100.0,115.33298915849248,89.97429305912596,100.0,100.0,100.0,100.0,136.654620547238,77.6349614395887,,,
819,2026-01-26T22:34:14.001083,97.70491803278688,126.08728273102416,739.6270396270397,99.99999999999999,100.00000000000001,100.0,98.68852459016392,102.18081780667751,300.46620046620046,,,
820,2026-01-26T22:34:14.005588,99.25373134328359,118.97768409476242,118.98711363431559,100.0,100.0,100.0,100.0,99.34014571782068,16.229611606740562,,,
821,2026-01-26T22:34:14.006112,100.0,226.13122171945705,505.7263157894737,100.0,100.0,100.0,100.0,72.98893916540976,8.715789473684211,,,
822,2026-01-26T22:34:14.007002,100.0,103.69036903690365,90.83665338645419,100.0,100.0,100.0,100.0,156.7776777677767,228.28685258964143,,,
823,2026-01-26T22:34:14.008297,100.0,651.9190871369295,1701.0845986984814,100.0,100.0,100.0,86.66666666666667,724.4813278008298,896.9631236442515,,,
824,2026-01-26T22:34:14.008523,95.23809523809524,94.77832512315273,60.34912718204488,100.0,100.0,100.0,95.23809523809524,208.94088669950742,1441.3965087281795,,,
825,2026-01-26T22:34:14.009381,100.00000000000001,125.79554322379254,114.13316582914572,100.00000000000001,100.0,100.0,100.00000000000001,313.32697476805674,340.13819095477385,,,
826,2026-01-26T22:34:14.010089,100.2101944298476,137.74949117480236,413.3522727272728,100.0,100.0,100.0,13.925380977404098,11.701644923425993,395.596590909091,,,
827,2026-01-26T22:34:14.014927,125.75301204819279,219.7870234058815,95.93287471336252,100.00000000000001,100.00000000000001,100.0,31.09939759036145,44.475633522111856,68.06378986866793,,,
828,2026-01-26T22:34:14.015325,126.53362897265337,242.94145592861884,88.7806229373931,100.0,100.0,100.0,35.84626755358463,49.14187766079384,58.761110977284225,,,
829,2026-01-26T22:34:14.015988,127.47967479674796,207.14769119519764,96.82762504437815,100.0,100.0,100.0,31.05691056910569,52.437921557356916,86.20216851048549,,,
830,2026-01-26T22:34:14.018177,100.0,132.16335540838853,109.2,100.0,100.0,100.0,100.0,209.6688741721854,650.0,,,
831,2026-01-26T22:34:14.018416,97.98534798534799,105.06584303640429,100.41666666666666,100.0,100.0,100.0,100.0,95.38775668445743,157.36111111111111,,,
832,2026-01-26T22:34:14.019458,98.18181818181819,132.3530959019411,281.2086092715232,100.0,100.0,100.0,104.36363636363636,125.8877373875532,205.46357615894044,,,
833,2026-01-26T22:34:14.021520,100.0,108.64736643484808,64.55852156057495,100.0,100.0,99.99999999999999,100.0,190.31214620734252,144.72279260780286,,,
834,2026-01-26T22:34:14.024855,99.31972789115646,113.2369809589355,114.52117078715544,100.0,100.0,100.0,97.95918367346938,152.23183561105105,100.82409775504405,,,
835,2026-01-26T22:34:14.032298,100.0,114.14312039312033,63.141993957703924,100.0,100.0,100.0,100.0,202.6412776412776,1064.04833836858,,,
836,2026-01-26T22:34:14.032738,100.0,116.64162283996993,113.79310344827586,100.0,100.0,100.0,100.0,146.05559729526667,171.55172413793102,,,
837,2026-01-26T22:34:14.033171,100.0,166.84220083530056,1305.4421768707484,100.0,100.0,100.0,98.11320754716981,193.48102415108048,1062.5850340136055,,,
838,2026-01-26T22:34:14.041050,100.00000000000001,110.09598293636685,83.46153846153845,100.00000000000001,100.0,100.0,100.00000000000001,257.48311411304655,757.3076923076923,,,
839,2026-01-26T22:34:14.043903,90.90909090909092,100.81001472754046,92.3076923076923,100.00000000000001,100.0,99.99999999999999,90.90909090909092,112.8129602356406,127.97202797202797,,,
840,2026-01-26T22:34:14.044381,90.90909090909092,46.66910688140556,10.960334029227557,100.00000000000001,100.0,100.0,90.90909090909092,58.12591508052707,20.87682672233821,,,
841,2026-01-26T22:34:14.044611,100.0,102.9356864076023,139.08517812637444,100.0,100.0,100.0,97.36842105263159,69.22337236269021,80.56003518545668,,,
842,2026-01-26T22:34:14.045256,100.0,124.09557838320663,259.0027700831025,100.0,100.0,100.0,100.0,272.9269018907248,1322.9916897506926,,,
843,2026-01-26T22:34:14.046115,100.0,148.96121883656514,377.68595041322317,100.0,100.0,100.0,100.0,148.13019390581718,161.98347107438016,,,
844,2026-01-26T22:34:14.047688,100.0,283.727921833897,670.9504685408299,100.0,100.0,99.99999999999999,100.0,192.48402856069143,250.46854082998658,,,
845,2026-01-26T22:34:14.048966,100.0,72.66610597140456,19.471488178025037,100.0,100.0,100.0,100.0,194.95374264087468,251.59944367176635,,,
846,2026-01-26T22:34:14.049416,100.0,113.47876123168611,44.22664624808576,100.0,100.0,100.0,99.02912621359224,59.01780840108007,9.586523736600306,,,
847,2026-01-26T22:34:14.049651,100.0,112.57921419518372,151.95530726256985,100.0,100.0,100.0,100.0,402.3130544993661,4140.782122905028,,,
848,2026-01-26T22:34:14.049878,99.7229916897507,106.80196417405372,211.29777404451914,100.0,100.0,100.00000000000001,100.0,73.39813145988886,1009.1558168836624,,,
849,2026-01-26T22:34:14.050108,100.0,115.01210653753026,105.4054054054054,100.0,100.0,100.0,100.0,274.3825665859564,2364.8648648648646,,,
850,2026-01-26T22:34:14.050343,100.0,143.86206896551727,600.8771929824561,100.0,100.0,100.0,100.0,152.367816091954,165.78947368421052,,,
851,2026-01-26T22:34:14.050560,100.0,317.90971540726196,4208.1632653061215,100.0,100.0,100.0,100.0,165.8979391560353,230.61224489795916,,,
852,2026-01-26T22:34:14.050781,100.0,160.61465721040187,303.030303030303,100.0,100.0,100.0,100.0,158.2978723404255,147.72727272727272,,,
853,2026-01-26T22:34:14.051005,100.0,117.94158553546593,124.72527472527474,100.0,100.0,100.0,100.0,252.10941121928607,1195.054945054945,,,
854,2026-01-26T22:34:14.052540,96.0,120.6762778505897,106.85884691848906,100.0,99.99999999999999,100.0,96.0,92.81258191349932,14.711729622266402,,,
855,2026-01-26T22:34:14.057020,100.0,116.62533384204512,60.57522123893806,100.0,100.0,100.0,99.35483870967742,38.83059900801222,68.71681415929204,,,
856,2026-01-26T22:34:14.057747,98.23008849557523,112.98021195562171,118.423179037285,100.0,100.0,100.0,100.88495575221239,101.91256830601084,28.512062795798222,,,
857,2026-01-26T22:34:14.062055,91.66666666666667,56.90959776981284,8.562450903377847,100.0,100.0,99.99999999999999,91.66666666666667,68.73755475906013,14.925373134328359,,,
858,2026-01-26T22:34:14.066755,98.33333333333334,170.56383813473818,435.7466063348416,100.0,100.0,100.00000000000001,106.66666666666667,119.41486380450618,129.86425339366517,,,
859,2026-01-26T22:34:14.067218,97.10144927536231,108.81485849056608,142.73789649415693,100.0,99.99999999999999,100.0,97.10144927536231,179.57940251572333,200.0,,,
860,2026-01-26T22:34:14.070414,105.04201680672269,132.5408370096576,122.03504695517474,100.0,100.0,99.99999999999999,100.4201680672269,99.34422320257531,22.954787491528702,,,
861,2026-01-26T22:34:14.073677,96.55172413793103,55.93346205257686,5.564981336952833,100.0,100.0,100.0,100.0,81.33075894846279,13.064133016627078,,,
862,2026-01-26T22:34:14.075125,100.0,136.1946418808092,251.34761575673807,100.0,99.99999999999999,100.0,89.70588235294119,330.46594982078864,359.8479612992398,,,
863,2026-01-26T22:34:14.075764,100.0,106.13232920925229,28.77094972067039,100.0,100.0,100.0,100.0,126.9499731038193,53.072625698324025,,,
864,2026-01-26T22:34:14.076666,99.74093264248704,126.58269552435493,585.7908847184987,99.99999999999999,100.0,100.0,99.48186528497408,171.81306705864458,453.08310991957103,,,
865,2026-01-26T22:34:14.076903,99.74093264248704,117.24835735878274,10.637654880628586,99.99999999999999,100.0,100.0,99.74093264248704,160.7140180378242,99.12360229676638,,,
866,2026-01-26T22:34:14.082877,105.55555555555556,135.62454873646215,231.69154228855723,100.0,100.0,100.0,88.88888888888889,57.53068592057763,44.875621890547265,,,
867,2026-01-26T22:34:14.083138,99.79757085020243,126.94079633104062,254.7974413646056,100.0,99.99999999999999,100.0,89.37246963562752,1401.7469251615646,1687.8464818763327,,,
868,2026-01-26T22:34:14.083402,123.07692307692308,180.3938859494415,300.5841121495327,100.0,100.0,100.0,123.07692307692308,114.02116402116403,160.98130841121494,,,
